,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
372,92.06785,48.906666,90.12042,-1,55.02793,0.006421,1.78,18271
373,89.176254,48.906666,89.08084,-1,6.8687844,0.006421,1.78,18271
374,92.42972,48.906666,92.88481,-1,33.49342,0.006421,1.78,18271
375,90.16368,48.906666,91.82486,-1,31.732485,0.006421,1.78,18271
376,91.55772,48.906666,90.99473,-1,32.252983,0.006421,1.78,18271
377,88.97172,48.906666,90.69751,-1,5.425745,0.006421,1.78,18271
378,91.48992,48.906666,93.565414,-1,5.136104,0.006421,1.78,18271
379,88.74691,48.906666,91.36359,-1,5.771426,0.006421,1.78,18271
380,90.10704,48.906666,88.71887,-1,6.34038,0.006421,1.78,18271
381,90.00117,48.906666,90.67113,-1,3.2659068,0.006421,1.78,18271
382,89.72247,48.906666,89.28866,-1,33.821537,0.006421,1.78,18271
383,91.6994,48.906666,93.0354,-1,31.441591,0.006421,1.78,18271
384,89.53193,48.906666,91.94621,-1,4.2870164,0.006421,1.78,18271
385,92.73769,48.906666,93.254776,-1,5.441613,0.006421,1.78,18271
386,88.90221,48.906666,89.34917,-1,6.9206743,0.006421,1.78,18271
387,91.46814,48.906666,90.921455,-1,32.226074,0.006421,1.78,18271
388,88.90886,48.906666,92.06457,-1,5.6853757,0.006421,1.78,18271
389,93.94303,48.906666,93.935776,-1,51.555878,0.006421,1.78,18271
390,91.23631,48.906666,89.88515,-1,3.133941,0.006421,1.78,18271
391,90.733894,48.906666,90.739975,-1,55.391632,0.006421,1.78,18271
392,91.89417,48.906666,91.219696,-1,32.125202,0.006421,1.78,18271
393,92.500656,48.906666,90.99542,-1,55.128464,0.006421,1.78,18271
394,91.89816,48.906666,91.13088,-1,55.51268,0.006421,1.78,18271
395,88.360435,48.906666,92.94473,-1,7.590265,0.006421,1.78,18271
396,91.38956,48.906666,91.03136,-1,32.303307,0.006421,1.78,18271
397,92.127945,48.906666,92.484604,-1,28.1777,0.006421,1.78,18271
398,92.79289,48.906666,91.18278,-1,3.3041089,0.006421,1.78,18271
399,92.39703,48.906666,88.722015,-1,6.204282,0.006421,1.78,18271
400,90.40994,48.906666,90.322075,-1,31.70124,0.006421,1.78,18271
401,91.36697,48.906666,91.22035,-1,0.16071256,0.006421,1.78,18271
402,92.68347,48.906666,89.58381,-1,4.86969,0.006421,1.78,18271
403,90.82327,48.906666,93.174675,-1,4.3960094,0.006421,1.78,18271
404,90.01037,48.906666,92.43714,-1,3.9275513,0.006421,1.78,18271
405,91.32408,48.906666,90.99434,-1,32.583843,0.006421,1.78,18271
406,93.673325,48.906666,90.162865,-1,5.8228855,0.006421,1.78,18271
407,90.16808,48.906666,90.64729,-1,33.14518,0.006421,1.78,18271
408,91.44086,48.906666,91.9531,-1,55.458553,0.006421,1.78,18271
409,90.19649,48.906666,92.769226,-1,4.190215,0.006421,1.78,18271
410,91.72668,48.906666,88.68767,-1,5.8697233,0.006421,1.78,18271
411,92.15188,48.906666,90.670494,-1,55.251987,0.006421,1.78,18271
412,90.00414,48.906666,91.75248,-1,3.1461606,0.006421,1.78,18271
413,89.832214,48.906666,92.381256,-1,4.158924,0.006421,1.78,18271
414,90.6779,48.906666,89.77429,-1,3.6728516,0.006421,1.78,18271
415,91.22215,48.906666,91.757645,-1,1.0993172,0.006421,1.78,18271
416,93.198006,48.906666,93.76298,-1,6.95542,0.006421,1.78,18271
417,88.51112,48.906666,93.34586,-1,7.7909236,0.006421,1.78,18271
418,92.54628,48.906666,91.88763,-1,3.065352,0.006421,1.78,18271
419,90.91341,48.906666,92.02267,-1,55.642864,0.006421,1.78,18271
420,92.59721,48.906666,94.129395,-1,6.9779444,0.006421,1.78,18271
421,93.52858,48.906666,93.57613,-1,7.11527,0.006421,1.78,18271
422,93.059875,48.906666,92.24879,-1,4.458609,0.006421,1.78,18271
423,90.7356,48.906666,90.362335,-1,2.4446456,0.006421,1.78,18271
424,90.21403,48.906666,93.33247,-1,5.2288837,0.006421,1.78,18271
425,90.35236,48.906666,90.18762,-1,31.625511,0.006421,1.78,18271
426,90.890785,48.906666,93.136375,-1,4.2765875,0.006421,1.78,18271
427,90.76484,48.906666,90.72254,-1,1.7707834,0.006421,1.78,18271
428,94.160545,48.906666,94.12855,-1,51.324482,0.006421,1.78,18271
429,93.19083,48.906666,93.32284,-1,6.194257,0.006421,1.78,18271
430,91.17921,48.906666,91.79507,-1,55.548615,0.006421,1.78,18271
431,90.83432,48.906666,91.78558,-1,55.45307,0.006421,1.78,18271
432,89.691055,48.906666,90.31585,-1,4.249989,0.006421,1.78,18271
433,91.48988,48.906666,92.419945,-1,23.454952,0.006421,1.78,18271
434,90.18385,48.906666,91.70814,-1,55.121014,0.006421,1.78,18271
435,90.950195,48.906666,91.152466,-1,0.88514423,0.006421,1.78,18271
436,88.40638,48.906666,91.46741,-1,6.5377407,0.006421,1.78,18271
437,91.63249,48.906666,90.74361,-1,21.79316,0.006421,1.78,18271
438,90.44008,48.906666,89.14169,-1,5.180546,0.006421,1.78,18271
439,93.2099,48.906666,89.76269,-1,5.4198904,0.006421,1.78,18271
440,90.58391,48.906666,90.82384,-1,23.46359,0.006421,1.78,18271
441,91.321556,48.906666,91.15658,-1,32.36135,0.006421,1.78,18271
442,93.646454,48.906666,90.59583,-1,5.4223847,0.006421,1.78,18271
443,92.96305,48.906666,90.07778,-1,4.5556087,0.006421,1.78,18271
444,91.42951,48.906666,93.27438,-1,4.4799957,0.006421,1.78,18271
445,91.93715,48.906666,90.76505,-1,55.384106,0.006421,1.78,18271
446,91.879166,48.906666,91.89271,-1,55.367584,0.006421,1.78,18271
447,90.62762,48.906666,91.73854,-1,55.36296,0.006421,1.78,18271
448,93.912254,48.906666,93.27455,-1,7.301701,0.006421,1.78,18271
449,90.62103,48.906666,89.47271,-1,4.3450108,0.006421,1.78,18271
450,88.62039,48.906666,89.023155,-1,51.718765,0.006421,1.78,18271
451,90.87898,48.906666,90.8313,-1,55.495064,0.006421,1.78,18271
452,92.17899,48.906666,92.06982,-1,2.6154644,0.006421,1.78,18271
453,91.77277,48.906666,93.65622,-1,15.422667,0.006421,1.78,18271
454,90.3034,48.906666,90.98898,-1,2.3812125,0.006421,1.78,18271
455,91.32694,48.906666,91.13822,-1,0.31589904,0.006421,1.78,18271
456,90.28157,48.906666,93.20839,-1,4.914103,0.006421,1.78,18271
457,89.55609,48.906666,93.39684,-1,50.18485,0.006421,1.78,18271
458,92.41781,48.906666,89.96454,-1,3.8359406,0.006421,1.78,18271
459,90.83495,48.906666,92.99549,-1,4.002963,0.006421,1.78,18271
460,92.510445,48.906666,93.600914,-1,5.837443,0.006421,1.78,18271
461,90.16779,48.906666,92.145836,-1,31.644312,0.006421,1.78,18271
462,90.07698,48.906666,89.50641,-1,4.8559527,0.006421,1.78,18271
463,90.592155,48.906666,90.24697,-1,2.8389702,0.006421,1.78,18271
464,91.629326,48.906666,90.096924,-1,55.11898,0.006421,1.78,18271
465,88.78829,48.906666,94.098976,-1,51.505943,0.006421,1.78,18271
466,93.87875,48.906666,93.14502,-1,7.070659,0.006421,1.78,18271
467,94.19674,48.906666,90.531876,-1,6.638056,0.006421,1.78,18271
468,90.00825,48.906666,89.65366,-1,4.686172,0.006421,1.78,18271
469,90.31043,48.906666,90.93722,-1,55.215466,0.006421,1.78,18271
470,94.178314,48.906666,92.84194,-1,51.925175,0.006421,1.78,18271
471,93.49266,48.906666,91.481155,-1,4.881704,0.006421,1.78,18271
472,89.9323,48.906666,94.14775,-1,7.124638,0.006421,1.78,18271
473,89.23749,48.906666,89.26389,-1,6.486732,0.006421,1.78,18271
474,88.51954,48.906666,88.95619,-1,8.122673,0.006421,1.78,18271
475,88.598274,48.906666,91.84325,-1,6.2268977,0.006421,1.78,18271
476,91.151505,48.906666,89.91702,-1,3.080514,0.006421,1.78,18271
477,89.74985,48.906666,91.01279,-1,3.5808587,0.006421,1.78,18271
478,93.39971,48.906666,93.31974,-1,6.5109606,0.006421,1.78,18271
479,91.03334,48.906666,88.99186,-1,33.687183,0.006421,1.78,18271
480,93.26959,48.906666,88.76243,-1,51.981564,0.006421,1.78,18271
481,93.172585,48.906666,92.62346,-1,33.67724,0.006421,1.78,18271
482,90.10887,48.906666,88.669365,-1,33.99918,0.006421,1.78,18271
483,92.73754,48.906666,92.582436,-1,4.31198,0.006421,1.78,18271
484,91.50684,48.906666,91.283424,-1,32.388195,0.006421,1.78,18271
485,88.799934,48.906666,89.61379,-1,6.759524,0.006421,1.78,18271
486,88.79678,48.906666,88.55829,-1,8.2807665,0.006421,1.78,18271
487,91.301994,48.906666,90.70029,-1,32.11088,0.006421,1.78,18271
488,91.13774,48.906666,91.756294,-1,32.692066,0.006421,1.78,18271
489,89.04157,48.906666,93.340004,-1,6.8738365,0.006421,1.78,18271
490,93.94134,48.906666,92.30268,-1,6.288214,0.006421,1.78,18271
491,90.20317,48.906666,91.8902,-1,31.72794,0.006421,1.78,18271
492,91.58717,48.906666,91.454475,-1,32.58422,0.006421,1.78,18271
493,92.61536,48.906666,90.015114,-1,4.052653,0.006421,1.78,18271
494,90.41086,48.906666,89.94283,-1,31.546728,0.006421,1.78,18271
495,92.85003,48.906666,89.585526,-1,33.671627,0.006421,1.78,18271
496,93.93094,48.906666,90.127945,-1,6.3751674,0.006421,1.78,18271
497,91.46966,48.906666,89.86077,-1,33.207764,0.006421,1.78,18271
498,94.189804,48.906666,93.11624,-1,7.6017094,0.006421,1.78,18271
499,89.15271,48.906666,93.28214,-1,6.6056566,0.006421,1.78,18271
500,91.234184,48.906666,90.55913,-1,32.82473,0.006421,1.78,18271
501,93.150085,48.906666,89.59419,-1,5.5637684,0.006421,1.78,18271
502,91.540955,48.906666,89.56038,-1,31.477133,0.006421,1.78,18271
503,92.46646,48.906666,90.26809,-1,3.4231973,0.006421,1.78,18271
504,91.51041,48.906666,92.20485,-1,2.1212642,0.006421,1.78,18271
505,93.07275,48.906666,91.113815,-1,31.46677,0.006421,1.78,18271
506,94.25185,48.906666,92.18887,-1,6.8545203,0.006421,1.78,18271
507,94.12704,48.906666,93.86522,-1,8.503275,0.006421,1.78,18271
508,90.01715,48.906666,92.39465,-1,33.36831,0.006421,1.78,18271
509,90.175575,48.906666,89.135376,-1,5.445429,0.006421,1.78,18271
510,92.64372,48.906666,91.34587,-1,2.9666934,0.006421,1.78,18271
511,92.49556,48.906666,89.08745,-1,5.5645432,0.006421,1.78,18271
512,91.140656,48.906666,93.907845,-1,5.898738,0.006421,1.78,18271
513,94.30284,48.906666,93.6606,-1,8.503229,0.006421,1.78,18271
514,92.30183,48.906666,89.777145,-1,4.0192695,0.006421,1.78,18271
515,90.5255,48.906666,88.98962,-1,5.4294634,0.006421,1.78,18271
516,88.975685,48.906666,92.64359,-1,50.202244,0.006421,1.78,18271
517,91.39322,48.906666,91.52806,-1,0.58080876,0.006421,1.78,18271
518,89.576126,48.906666,91.01304,-1,3.9643247,0.006421,1.78,18271
519,90.62976,48.906666,91.13183,-1,55.440956,0.006421,1.78,18271
520,93.342926,48.906666,88.43486,-1,7.785506,0.006421,1.78,18271
521,90.843994,48.906666,88.972755,-1,5.2760005,0.006421,1.78,18271
522,90.24684,48.906666,92.35538,-1,23.526545,0.006421,1.78,18271
523,93.344734,48.906666,89.72304,-1,5.710245,0.006421,1.78,18271
524,94.114815,48.906666,92.16696,-1,6.550476,0.006421,1.78,18271
525,90.01827,48.906666,93.38501,-1,5.5486016,0.006421,1.78,18271
526,89.958275,48.906666,93.18482,-1,33.70884,0.006421,1.78,18271
527,91.53776,48.906666,90.0716,-1,2.7520728,0.006421,1.78,18271
528,93.08906,48.906666,88.828026,-1,6.752847,0.006421,1.78,18271
529,90.00405,48.906666,89.556595,-1,4.862041,0.006421,1.78,18271
530,94.32362,48.94083,89.14572,-1,51.559727,0.006421,1.78,18271
531,90.116615,48.906666,88.73739,-1,6.2941356,0.006421,1.78,18271
532,88.413506,48.906666,92.22967,-1,6.843782,0.006421,1.78,18271
533,91.76104,48.906666,92.870995,-1,33.32638,0.006421,1.78,18271
534,89.09677,48.906666,89.15972,-1,6.8714113,0.006421,1.78,18271
535,89.52558,48.906666,90.08742,-1,4.833713,0.006421,1.78,18271
536,89.90257,48.906666,89.67473,-1,4.8026905,0.006421,1.78,18271
537,92.543495,48.906666,92.317726,-1,3.5947206,0.006421,1.78,18271
538,94.13987,48.906666,90.8461,-1,6.373568,0.006421,1.78,18271
539,93.89163,48.906666,89.657104,-1,6.78995,0.006421,1.78,18271
540,91.03961,48.906666,92.073166,-1,32.890686,0.006421,1.78,18271
541,90.514824,48.906666,92.51271,-1,3.3105612,0.006421,1.78,18271
542,88.32362,48.928375,94.18428,-1,51.179306,0.006421,1.78,18271
543,93.3428,48.906666,90.34147,-1,4.987981,0.006421,1.78,18271
544,91.11865,48.906666,88.61533,-1,5.978682,0.006421,1.78,18271
545,88.32761,48.906666,93.03704,-1,51.755173,0.006421,1.78,18271
546,91.65517,48.906666,88.906166,-1,5.365675,0.006421,1.78,18271
547,93.88863,48.906666,93.14305,-1,7.085764,0.006421,1.78,18271
548,90.16461,48.906666,88.56192,-1,6.605152,0.006421,1.78,18271
549,88.83661,48.906666,88.40548,-1,13.950167,0.006421,1.78,18271
550,92.33482,48.906666,88.58405,-1,6.4377275,0.006421,1.78,18271
551,91.32884,48.906666,92.97014,-1,3.7939022,0.006421,1.78,18271
552,89.822365,48.906666,90.25478,-1,4.075445,0.006421,1.78,18271
553,90.39078,48.906666,93.44115,-1,5.275035,0.006421,1.78,18271
554,93.19435,48.906666,92.66801,-1,5.2196574,0.006421,1.78,18271
555,90.34497,48.906666,91.40949,-1,55.27286,0.006421,1.78,18271
556,89.01389,48.906666,93.54533,-1,7.229712,0.006421,1.78,18271
557,94.004555,48.906666,93.5474,-1,27.384127,0.006421,1.78,18271
558,88.66543,48.906666,91.86523,-1,6.091396,0.006421,1.78,18271
559,92.54464,48.906666,91.379524,-1,31.75508,0.006421,1.78,18271
560,89.37668,48.906666,93.19479,-1,6.1123757,0.006421,1.78,18271
561,91.682785,48.906666,91.70069,-1,55.544674,0.006421,1.78,18271
562,93.53594,48.906666,92.0295,-1,5.2332664,0.006421,1.78,18271
563,90.915344,48.906666,89.3058,-1,4.5166593,0.006421,1.78,18271
564,90.71706,48.906666,90.25517,-1,55.13883,0.006421,1.78,18271
565,93.65418,48.906662,92.482735,-1,5.871593,0.006421,1.78,18271
566,93.13627,48.906666,91.185715,-1,4.0704446,0.006421,1.78,18271
567,89.9599,48.906666,89.26479,-1,5.4470844,0.006421,1.78,18271
568,88.6098,48.906666,89.37416,-1,7.4052033,0.006421,1.78,18271
569,92.507706,48.906666,93.87217,-1,6.3770742,0.006421,1.78,18271
570,91.4881,48.906666,91.691795,-1,32.6715,0.006421,1.78,18271
571,92.41378,48.906666,92.70662,-1,4.028711,0.006421,1.78,18271
572,94.107735,48.906666,91.548874,-1,6.25796,0.006421,1.78,18271
573,88.88633,48.906666,89.81514,-1,6.3596478,0.006421,1.78,18271
574,88.32362,49.00251,88.39622,-1,51.118996,0.006421,1.78,18271
575,92.10661,48.906666,93.311005,-1,4.8802595,0.006421,1.78,18271
576,90.48739,48.906666,90.943085,-1,55.320976,0.006421,1.78,18271
577,88.903694,48.906666,89.7147,-1,11.741937,0.006421,1.78,18271
578,90.887726,48.906666,89.43307,-1,4.2524767,0.006421,1.78,18271
579,91.097824,48.906666,92.51086,-1,2.811533,0.006421,1.78,18271
580,88.36258,48.906666,92.992325,-1,7.6381526,0.006421,1.78,18271
581,93.8781,48.906666,88.7166,-1,8.072049,0.006421,1.78,18271
582,94.18136,48.906666,92.99355,-1,7.4431825,0.006421,1.78,18271
583,93.21026,48.906666,89.9199,-1,5.208459,0.006421,1.78,18271
584,93.72908,48.906666,88.74419,-1,51.741253,0.006421,1.78,18271
585,90.40562,48.906666,91.09574,-1,2.1018927,0.006421,1.78,18271
586,91.33863,48.906666,89.473885,-1,4.0480595,0.006421,1.78,18271
587,92.248795,48.906666,92.11643,-1,55.10162,0.006421,1.78,18271
588,91.73488,48.906666,92.83729,-1,3.6161172,0.006421,1.78,18271
589,92.05499,48.906666,90.41693,-1,55.176537,0.006421,1.78,18271
590,90.631516,48.906666,90.188774,-1,2.898135,0.006421,1.78,18271
591,89.76942,48.906666,91.063354,-1,3.52031,0.006421,1.78,18271
592,88.54473,48.906666,92.45182,-1,6.7436924,0.006421,1.78,18271
593,91.00164,48.906666,92.40037,-1,33.06745,0.006421,1.78,18271
594,91.05221,48.906666,91.16722,-1,32.304836,0.006421,1.78,18271
595,91.63682,48.906666,90.367546,-1,55.28188,0.006421,1.78,18271
596,90.73226,48.906666,91.90057,-1,55.350063,0.006421,1.78,18271
597,91.892136,48.906666,90.647804,-1,55.355515,0.006421,1.78,18271
598,89.89452,48.906666,93.16548,-1,5.3014174,0.006421,1.78,18271
599,90.52944,48.906666,92.95634,-1,4.1620307,0.006421,1.78,18271
600,92.08845,48.906666,91.99486,-1,47.120026,0.006421,1.78,18271
601,90.35121,48.906666,92.04545,-1,2.7794628,0.006421,1.78,18271
602,89.44155,48.906666,88.871086,-1,6.8317056,0.006421,1.78,18271
603,92.50628,48.906666,93.787766,-1,6.2058935,0.006421,1.78,18271
604,91.51891,48.906666,92.47584,-1,23.650368,0.006421,1.78,18271
605,91.61096,48.906666,89.12744,-1,4.863894,0.006421,1.78,18271
606,92.926865,48.906666,90.5704,-1,3.9312887,0.006421,1.78,18271
607,91.21923,48.906666,91.207695,-1,0.28324032,0.006421,1.78,18271
608,91.86486,48.906666,89.79146,-1,3.5509887,0.006421,1.78,18271
609,92.43104,48.906666,88.88795,-1,5.897641,0.006421,1.78,18271
610,92.473175,48.906666,90.47439,-1,23.633207,0.006421,1.78,18271
611,92.30007,48.906666,94.08466,-1,6.643076,0.006421,1.78,18271
612,88.718765,48.906666,90.828514,-1,5.9167876,0.006421,1.78,18271
613,89.62675,48.906666,90.68009,-1,4.03551,0.006421,1.78,18271
614,91.16217,48.906666,89.94485,-1,3.0157118,0.006421,1.78,18271
615,93.96523,48.906666,93.18443,-1,7.2764807,0.006421,1.78,18271
616,90.43619,48.906666,89.8829,-1,3.7106156,0.006421,1.78,18271
617,94.239815,48.906666,91.21336,-1,6.5235076,0.006421,1.78,18271
618,89.07185,48.906666,90.98865,-1,5.0865784,0.006421,1.78,18271
619,89.301575,48.906666,93.767586,-1,7.1647816,0.006421,1.78,18271
620,90.55354,48.906666,89.115326,-1,5.144718,0.006421,1.78,18271
621,90.88173,48.906666,91.87696,-1,55.41919,0.006421,1.78,18271
622,91.306244,48.906666,90.12853,-1,2.5827045,0.006421,1.78,18271
623,88.65301,48.906666,90.95557,-1,6.020309,0.006421,1.78,18271
624,92.232796,48.906666,89.62254,-1,4.236558,0.006421,1.78,18271
625,92.42658,48.906666,89.55251,-1,4.592011,0.006421,1.78,18271
626,90.000656,48.906666,92.69222,-1,4.340546,0.006421,1.78,18271
627,91.303505,48.906666,92.083664,-1,55.3842,0.006421,1.78,18271
628,93.833206,48.906666,89.04652,-1,7.5006433,0.006421,1.78,18271
629,90.311134,48.906666,90.22911,-1,3.2726736,0.006421,1.78,18271
630,92.40277,48.906666,90.78252,-1,55.14059,0.006421,1.78,18271
631,91.70748,48.906666,91.27298,-1,32.222446,0.006421,1.78,18271
632,92.864525,48.906666,92.66602,-1,4.6472187,0.006421,1.78,18271
633,91.28218,48.906666,90.22276,-1,31.848646,0.006421,1.78,18271
634,90.711784,48.906666,91.147354,-1,55.499928,0.006421,1.78,18271
635,88.8522,48.906666,94.26186,-1,8.633948,0.006421,1.78,18271
636,93.47054,48.906666,88.658424,-1,7.564262,0.006421,1.78,18271
637,91.57516,48.906666,91.86132,-1,55.488644,0.006421,1.78,18271
638,91.46131,48.906666,91.05051,-1,32.321762,0.006421,1.78,18271
639,94.027756,48.906666,90.316956,-1,6.4197316,0.006421,1.78,18271
640,91.82692,48.906666,91.70827,-1,55.471233,0.006421,1.78,18271
641,88.822914,48.906666,89.14494,-1,7.3431263,0.006421,1.78,18271
642,92.43897,48.906666,91.03972,-1,55.172077,0.006421,1.78,18271
643,91.92698,48.906666,93.056526,-1,4.209614,0.006421,1.78,18271
644,91.43187,48.906666,92.315,-1,31.865088,0.006421,1.78,18271
645,94.2373,48.906666,88.48703,-1,8.9878235,0.006421,1.78,18271
646,92.07835,48.906666,89.131355,-1,5.0995812,0.006421,1.78,18271
647,89.93287,48.906666,93.77041,-1,6.382821,0.006421,1.78,18271
648,94.269745,48.906666,93.032745,-1,7.6549125,0.006421,1.78,18271
649,90.879105,48.906666,89.25077,-1,4.653579,0.006421,1.78,18271
650,91.19444,48.906666,91.489845,-1,32.56304,0.006421,1.78,18271
651,91.00438,48.906666,94.16089,-1,6.485311,0.006421,1.78,18271
652,92.52032,48.906666,93.29758,-1,5.2568016,0.006421,1.78,18271
653,88.8707,48.906666,92.612335,-1,6.24642,0.006421,1.78,18271
654,90.53323,48.906666,92.92475,-1,4.094621,0.006421,1.78,18271
655,89.96989,48.906666,93.9872,-1,6.7692366,0.006421,1.78,18271
656,90.60851,48.906666,91.60232,-1,55.396885,0.006421,1.78,18271
657,89.005295,48.906666,90.048645,-1,5.8745303,0.006421,1.78,18271
658,93.39322,48.906666,91.179726,-1,33.55993,0.006421,1.78,18271
659,90.17998,48.906666,92.603584,-1,3.9253068,0.006421,1.78,18271
660,90.055786,48.906666,93.94613,-1,6.6041126,0.006421,1.78,18271
661,88.91957,48.906666,89.62442,-1,6.526543,0.006421,1.78,18271
662,88.364,48.906666,90.87201,-1,6.679758,0.006421,1.78,18271
663,91.21542,48.906666,93.91157,-1,5.8978405,0.006421,1.78,18271
664,92.927,48.906666,92.05945,-1,33.402905,0.006421,1.78,18271
665,91.765305,48.906666,91.55669,-1,1.1721972,0.006421,1.78,18271
666,92.534424,48.906666,93.34747,-1,5.3684864,0.006421,1.78,18271
667,90.14397,48.906666,93.77603,-1,33.934994,0.006421,1.78,18271
668,90.02723,48.906666,91.48612,-1,2.9468315,0.006421,1.78,18271
669,91.49855,48.906666,92.14341,-1,1.9809028,0.006421,1.78,18271
670,91.001205,48.906666,93.96647,-1,6.057639,0.006421,1.78,18271
671,92.65482,48.906666,91.62199,-1,55.021084,0.006421,1.78,18271
672,90.84019,48.906666,91.0423,-1,1.2086895,0.006421,1.78,18271
673,90.35225,48.906666,89.32872,-1,4.882146,0.006421,1.78,18271
674,93.49436,48.906666,91.0269,-1,4.8970103,0.006421,1.78,18271
675,90.101425,48.906666,90.513145,-1,3.236461,0.006421,1.78,18271
676,88.9281,48.906666,88.57976,-1,8.051691,0.006421,1.78,18271
677,88.48125,48.906666,90.81702,-1,6.4408636,0.006421,1.78,18271
678,90.886215,48.906666,90.993004,-1,1.1733651,0.006421,1.78,18271
679,90.54826,48.906666,88.46698,-1,6.523237,0.006421,1.78,18271
680,91.12263,48.906666,89.37872,-1,4.2841377,0.006421,1.78,18271
681,93.77419,48.906666,89.560715,-1,6.691726,0.006421,1.78,18271
682,91.121124,48.906666,90.34827,-1,32.942585,0.006421,1.78,18271
683,88.77435,48.906666,94.2542,-1,8.7311125,0.006421,1.78,18271
