,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
275,32.54383,72.52948,31.68453,122,5.5035987,0.002432,1.69,5789,0.8398700000000001,1.9019
276,36.51162,72.52948,33.94418,122,41.901474,0.002432,1.69,5789,0.8398700000000001,1.9019
277,34.885426,72.52948,35.410583,122,1.6711695,0.002432,1.69,5789,0.8398700000000001,1.9019
278,35.63761,72.52948,34.76952,122,36.877472,0.002432,1.69,5789,0.8398700000000001,1.9019
279,32.89407,72.52948,31.939632,122,61.484802,0.002432,1.69,5789,0.8398700000000001,1.9019
280,36.348583,72.52948,32.635303,122,3.3986301,0.002432,1.69,5789,0.8398700000000001,1.9019
281,36.636566,72.52948,32.925407,122,43.018036,0.002432,1.69,5789,0.8398700000000001,1.9019
282,35.268787,72.52947,35.978085,122,2.593595,0.002432,1.69,5789,0.8398700000000001,1.9019
283,32.64898,72.52948,32.40412,122,43.559677,0.002432,1.69,5789,0.8398700000000001,1.9019
284,37.73879,72.52948,36.736256,122,5.6806164,0.002432,1.69,5789,0.8398700000000001,1.9019
285,34.431732,72.52948,36.471745,122,41.195107,0.002432,1.69,5789,0.8398700000000001,1.9019
286,35.62581,72.52948,35.75572,122,2.4403987,0.002432,1.69,5789,0.8398700000000001,1.9019
287,37.41506,72.52948,34.98535,122,39.4293,0.002432,1.69,5789,0.8398700000000001,1.9019
288,32.66347,72.52948,34.99246,122,3.6644187,0.002432,1.69,5789,0.8398700000000001,1.9019
289,35.48528,72.52948,32.06021,122,3.6023378,0.002432,1.69,5789,0.8398700000000001,1.9019
290,36.996784,72.52948,34.16829,122,39.80407,0.002432,1.69,5789,0.8398700000000001,1.9019
291,34.828148,72.52948,33.23612,122,1.7003083,0.002432,1.69,5789,0.8398700000000001,1.9019
292,33.568733,72.52948,31.633236,122,43.794147,0.002432,1.69,5789,0.8398700000000001,1.9019
293,35.821064,72.52948,34.440582,122,1.3663034,0.002432,1.69,5789,0.8398700000000001,1.9019
294,34.98388,72.52948,34.921444,122,41.614883,0.002432,1.69,5789,0.8398700000000001,1.9019
295,35.708687,72.52948,33.239353,122,2.0586152,0.002432,1.69,5789,0.8398700000000001,1.9019
296,32.626225,72.52948,34.667534,122,3.6143842,0.002432,1.69,5789,0.8398700000000001,1.9019
297,33.829727,72.52948,35.362858,122,2.3459358,0.002432,1.69,5789,0.8398700000000001,1.9019
298,33.009335,72.52948,35.71842,122,39.901047,0.002432,1.69,5789,0.8398700000000001,1.9019
299,35.281456,72.52948,34.972565,122,40.98577,0.002432,1.69,5789,0.8398700000000001,1.9019
300,33.208694,72.52948,31.991531,122,4.4915233,0.002432,1.69,5789,0.8398700000000001,1.9019
301,33.24969,72.52948,34.700916,122,41.999165,0.002432,1.69,5789,0.8398700000000001,1.9019
302,37.6715,72.52948,37.02069,122,43.910934,0.002432,1.69,5789,0.8398700000000001,1.9019
303,32.903675,72.52948,35.264538,122,3.4632845,0.002432,1.69,5789,0.8398700000000001,1.9019
304,36.747734,72.52948,31.741123,122,43.723404,0.002432,1.69,5789,0.8398700000000001,1.9019
305,37.764362,72.52948,32.77669,122,4.9643974,0.002432,1.69,5789,0.8398700000000001,1.9019
306,36.839176,72.52948,36.37518,122,4.300746,0.002432,1.69,5789,0.8398700000000001,1.9019
307,37.209145,72.52948,32.9927,122,39.637352,0.002432,1.69,5789,0.8398700000000001,1.9019
308,37.686916,72.52948,34.64988,122,39.174625,0.002432,1.69,5789,0.8398700000000001,1.9019
309,36.942963,72.52948,36.432384,122,4.4739585,0.002432,1.69,5789,0.8398700000000001,1.9019
310,33.609196,72.52948,31.832062,122,4.3690605,0.002432,1.69,5789,0.8398700000000001,1.9019
311,33.349762,72.52948,31.589176,122,4.8888025,0.002432,1.69,5789,0.8398700000000001,1.9019
312,35.42649,72.52948,36.420876,122,3.311921,0.002432,1.69,5789,0.8398700000000001,1.9019
313,35.021793,72.52948,35.70231,122,2.1224632,0.002432,1.69,5789,0.8398700000000001,1.9019
314,35.765404,72.52948,33.096012,122,2.2906368,0.002432,1.69,5789,0.8398700000000001,1.9019
315,35.74068,72.52948,32.612785,122,2.9239573,0.002432,1.69,5789,0.8398700000000001,1.9019
316,35.64382,72.52948,32.206722,122,3.4517894,0.002432,1.69,5789,0.8398700000000001,1.9019
317,36.442314,72.52948,35.598717,122,3.0311863,0.002432,1.69,5789,0.8398700000000001,1.9019
318,34.36687,72.52948,34.549164,122,42.10277,0.002432,1.69,5789,0.8398700000000001,1.9019
319,36.253952,72.52948,34.14553,122,40.46999,0.002432,1.69,5789,0.8398700000000001,1.9019
320,37.58448,72.52948,34.452312,122,4.0786633,0.002432,1.69,5789,0.8398700000000001,1.9019
321,37.669083,72.52948,36.84842,122,39.285664,0.002432,1.69,5789,0.8398700000000001,1.9019
322,32.36694,72.52948,35.091476,122,43.75004,0.002432,1.69,5789,0.8398700000000001,1.9019
323,36.898365,72.52948,31.950588,122,59.66805,0.002432,1.69,5789,0.8398700000000001,1.9019
324,35.99866,72.52948,35.521053,122,2.456865,0.002432,1.69,5789,0.8398700000000001,1.9019
325,37.190445,72.52948,32.025986,122,4.961595,0.002432,1.69,5789,0.8398700000000001,1.9019
326,37.301548,72.52948,35.52905,122,42.72352,0.002432,1.69,5789,0.8398700000000001,1.9019
327,32.80775,72.52948,35.213047,122,3.5670528,0.002432,1.69,5789,0.8398700000000001,1.9019
328,32.75933,72.52948,35.2795,122,3.6755695,0.002432,1.69,5789,0.8398700000000001,1.9019
329,33.33832,72.52948,36.221436,122,35.475964,0.002432,1.69,5789,0.8398700000000001,1.9019
330,34.134933,72.52948,36.04233,122,2.9233546,0.002432,1.69,5789,0.8398700000000001,1.9019
331,36.45224,72.52948,32.635082,122,3.502914,0.002432,1.69,5789,0.8398700000000001,1.9019
332,37.120094,72.52948,33.38834,122,3.660195,0.002432,1.69,5789,0.8398700000000001,1.9019
333,35.651,72.52948,33.838802,122,1.3310449,0.002432,1.69,5789,0.8398700000000001,1.9019
334,33.64709,72.52948,36.67418,122,39.488304,0.002432,1.69,5789,0.8398700000000001,1.9019
335,34.359173,72.52948,35.836872,122,42.9144,0.002432,1.69,5789,0.8398700000000001,1.9019
336,37.694096,72.52948,33.972595,122,4.2784653,0.002432,1.69,5789,0.8398700000000001,1.9019
337,36.694016,72.52948,33.57118,122,2.946034,0.002432,1.69,5789,0.8398700000000001,1.9019
338,35.308567,72.52948,35.288303,122,40.70907,0.002432,1.69,5789,0.8398700000000001,1.9019
339,32.95609,72.52948,35.722775,122,40.377926,0.002432,1.69,5789,0.8398700000000001,1.9019
340,32.3557,72.52948,35.905655,122,4.6717706,0.002432,1.69,5789,0.8398700000000001,1.9019
341,34.173054,72.52948,33.145313,122,2.1838195,0.002432,1.69,5789,0.8398700000000001,1.9019
342,36.39992,72.52948,34.97332,122,2.4585376,0.002432,1.69,5789,0.8398700000000001,1.9019
343,34.440037,72.52948,32.348885,122,3.156721,0.002432,1.69,5789,0.8398700000000001,1.9019
344,35.489666,72.52948,35.50968,122,40.515774,0.002432,1.69,5789,0.8398700000000001,1.9019
345,35.094673,72.52948,36.546284,122,41.76826,0.002432,1.69,5789,0.8398700000000001,1.9019
346,33.642914,72.52948,34.8132,122,41.145794,0.002432,1.69,5789,0.8398700000000001,1.9019
347,35.65212,72.52948,33.47473,122,41.009182,0.002432,1.69,5789,0.8398700000000001,1.9019
348,37.707195,72.52948,34.496944,122,39.15479,0.002432,1.69,5789,0.8398700000000001,1.9019
349,33.355625,72.52948,35.64691,122,3.1845682,0.002432,1.69,5789,0.8398700000000001,1.9019
350,37.187912,72.52948,33.91955,122,3.521533,0.002432,1.69,5789,0.8398700000000001,1.9019
351,32.427185,72.52948,32.34462,122,39.402256,0.002432,1.69,5789,0.8398700000000001,1.9019
352,32.862858,72.52948,34.7987,122,43.34736,0.002432,1.69,5789,0.8398700000000001,1.9019
353,32.359676,72.52948,36.773804,122,59.48458,0.002432,1.69,5789,0.8398700000000001,1.9019
354,36.245922,72.52948,35.600197,122,2.8084679,0.002432,1.69,5789,0.8398700000000001,1.9019
355,36.979874,72.52948,35.860775,122,43.30169,0.002432,1.69,5789,0.8398700000000001,1.9019
356,36.947086,72.52948,36.472546,122,4.5232034,0.002432,1.69,5789,0.8398700000000001,1.9019
357,35.728985,72.52948,33.96287,122,1.3395448,0.002432,1.69,5789,0.8398700000000001,1.9019
358,35.589207,72.52948,34.398853,122,41.711323,0.002432,1.69,5789,0.8398700000000001,1.9019
359,35.626747,72.52948,34.81893,122,1.2973933,0.002432,1.69,5789,0.8398700000000001,1.9019
360,35.103436,72.52948,34.571877,122,0.4467493,0.002432,1.69,5789,0.8398700000000001,1.9019
361,34.241608,72.52948,34.219254,122,1.0982485,0.002432,1.69,5789,0.8398700000000001,1.9019
362,32.705727,72.52948,36.288944,122,43.337234,0.002432,1.69,5789,0.8398700000000001,1.9019
363,33.499252,72.52948,31.986137,122,42.89074,0.002432,1.69,5789,0.8398700000000001,1.9019
364,33.939007,72.52948,36.01079,122,40.741405,0.002432,1.69,5789,0.8398700000000001,1.9019
365,33.46774,72.52948,32.50098,122,40.331997,0.002432,1.69,5789,0.8398700000000001,1.9019
366,32.86541,72.52948,35.14894,122,3.4477599,0.002432,1.69,5789,0.8398700000000001,1.9019
367,37.80445,72.52948,37.206287,122,39.190826,0.002432,1.69,5789,0.8398700000000001,1.9019
368,33.450085,72.52948,32.197533,122,42.9198,0.002432,1.69,5789,0.8398700000000001,1.9019
369,33.685783,72.52948,32.54947,122,43.051483,0.002432,1.69,5789,0.8398700000000001,1.9019
370,34.6086,72.52948,34.912647,122,42.14309,0.002432,1.69,5789,0.8398700000000001,1.9019
371,35.53771,72.52948,32.12023,122,3.5326908,0.002432,1.69,5789,0.8398700000000001,1.9019
372,33.48553,72.52948,31.977982,122,48.964176,0.002432,1.69,5789,0.8398700000000001,1.9019
373,33.801266,72.52948,34.83592,122,1.9298584,0.002432,1.69,5789,0.8398700000000001,1.9019
374,37.339413,72.52948,33.177326,122,43.579964,0.002432,1.69,5789,0.8398700000000001,1.9019
375,35.513676,72.52948,33.5831,122,1.4523915,0.002432,1.69,5789,0.8398700000000001,1.9019
376,36.741676,72.52948,32.76132,122,36.997833,0.002432,1.69,5789,0.8398700000000001,1.9019
377,32.51858,72.52948,33.810265,122,3.8275082,0.002432,1.69,5789,0.8398700000000001,1.9019
378,34.334553,72.52948,34.349644,122,0.9414921,0.002432,1.69,5789,0.8398700000000001,1.9019
379,37.022255,72.52948,37.193256,122,39.051678,0.002432,1.69,5789,0.8398700000000001,1.9019
380,36.4715,72.52948,32.132023,122,42.916744,0.002432,1.69,5789,0.8398700000000001,1.9019
381,34.630726,72.52948,36.453667,122,3.3129847,0.002432,1.69,5789,0.8398700000000001,1.9019
382,34.53468,72.52948,35.0045,122,41.966095,0.002432,1.69,5789,0.8398700000000001,1.9019
383,33.789967,72.52948,34.877335,122,33.41228,0.002432,1.69,5789,0.8398700000000001,1.9019
384,32.68536,72.52948,31.774807,122,5.256019,0.002432,1.69,5789,0.8398700000000001,1.9019
385,37.39341,72.52948,36.160572,122,43.728268,0.002432,1.69,5789,0.8398700000000001,1.9019
386,36.77638,72.52948,35.759766,122,40.336716,0.002432,1.69,5789,0.8398700000000001,1.9019
387,35.3075,72.52948,34.45986,122,38.82701,0.002432,1.69,5789,0.8398700000000001,1.9019
388,33.851078,72.52948,33.877434,122,1.8273491,0.002432,1.69,5789,0.8398700000000001,1.9019
389,34.753925,72.52948,36.24704,122,43.24575,0.002432,1.69,5789,0.8398700000000001,1.9019
390,35.741272,72.52948,34.16136,122,1.2598981,0.002432,1.69,5789,0.8398700000000001,1.9019
391,32.71324,72.52948,33.841534,122,3.5244231,0.002432,1.69,5789,0.8398700000000001,1.9019
392,34.452957,72.52948,35.32572,122,1.7144067,0.002432,1.69,5789,0.8398700000000001,1.9019
393,33.71414,72.52948,36.152172,122,40.55007,0.002432,1.69,5789,0.8398700000000001,1.9019
394,32.501747,72.52948,34.64141,122,3.7987506,0.002432,1.69,5789,0.8398700000000001,1.9019
395,32.084713,72.52948,34.85157,122,4.482007,0.002432,1.69,5789,0.8398700000000001,1.9019
396,35.225338,72.52948,31.83867,122,3.8696373,0.002432,1.69,5789,0.8398700000000001,1.9019
397,32.601006,72.52948,35.140453,122,42.400604,0.002432,1.69,5789,0.8398700000000001,1.9019
398,37.15939,72.52948,33.61882,122,41.09877,0.002432,1.69,5789,0.8398700000000001,1.9019
399,35.439438,72.52948,35.734257,122,2.2995057,0.002432,1.69,5789,0.8398700000000001,1.9019
400,33.372868,72.52948,36.252476,122,51.34936,0.002432,1.69,5789,0.8398700000000001,1.9019
401,33.971985,72.52948,35.789867,122,40.27574,0.002432,1.69,5789,0.8398700000000001,1.9019
402,36.320255,72.52948,35.51932,122,2.8086073,0.002432,1.69,5789,0.8398700000000001,1.9019
403,33.943974,72.52948,33.700233,122,42.4616,0.002432,1.69,5789,0.8398700000000001,1.9019
404,34.47508,72.52948,32.471714,122,41.217598,0.002432,1.69,5789,0.8398700000000001,1.9019
405,37.227077,72.52948,35.23647,122,3.7909591,0.002432,1.69,5789,0.8398700000000001,1.9019
406,36.95351,72.52947,33.295605,122,3.4893615,0.002432,1.69,5789,0.8398700000000001,1.9019
407,32.997967,72.52948,34.284584,122,41.65725,0.002432,1.69,5789,0.8398700000000001,1.9019
408,34.43821,72.52948,36.749886,122,39.39775,0.002432,1.69,5789,0.8398700000000001,1.9019
409,34.182533,72.52948,36.209732,122,3.1303158,0.002432,1.69,5789,0.8398700000000001,1.9019
410,37.034508,72.52948,31.746523,122,5.1232705,0.002432,1.69,5789,0.8398700000000001,1.9019
411,37.681515,72.52948,36.869217,122,43.830185,0.002432,1.69,5789,0.8398700000000001,1.9019
412,36.660103,72.52948,36.549538,122,43.07196,0.002432,1.69,5789,0.8398700000000001,1.9019
413,33.2799,72.52948,33.3682,122,2.9677489,0.002432,1.69,5789,0.8398700000000001,1.9019
414,37.309082,72.52948,32.52113,122,4.592651,0.002432,1.69,5789,0.8398700000000001,1.9019
415,37.248352,72.52948,36.052357,122,41.152126,0.002432,1.69,5789,0.8398700000000001,1.9019
416,32.21608,72.52948,36.34801,122,5.2285466,0.002432,1.69,5789,0.8398700000000001,1.9019
417,36.721394,72.52948,34.005035,122,2.7908485,0.002432,1.69,5789,0.8398700000000001,1.9019
418,37.729473,72.52948,31.790148,122,39.5138,0.002432,1.69,5789,0.8398700000000001,1.9019
419,33.579906,72.52948,35.408504,122,40.400948,0.002432,1.69,5789,0.8398700000000001,1.9019
420,32.385487,72.52948,35.155952,122,40.912823,0.002432,1.69,5789,0.8398700000000001,1.9019
421,37.80223,72.52948,34.884346,122,4.490695,0.002432,1.69,5789,0.8398700000000001,1.9019
422,36.851463,72.52948,35.452606,122,40.612698,0.002432,1.69,5789,0.8398700000000001,1.9019
423,32.760014,72.52948,31.763174,122,46.29392,0.002432,1.69,5789,0.8398700000000001,1.9019
424,37.7193,72.52948,34.32662,122,4.2815766,0.002432,1.69,5789,0.8398700000000001,1.9019
425,34.77658,72.52948,33.3662,122,42.3577,0.002432,1.69,5789,0.8398700000000001,1.9019
426,32.890175,72.52948,35.1203,122,42.36814,0.002432,1.69,5789,0.8398700000000001,1.9019
427,37.632114,72.52948,33.493168,122,4.3433423,0.002432,1.69,5789,0.8398700000000001,1.9019
428,37.02304,72.52948,32.500656,122,4.2727394,0.002432,1.69,5789,0.8398700000000001,1.9019
429,34.917,72.52948,32.061367,122,3.5027463,0.002432,1.69,5789,0.8398700000000001,1.9019
430,33.43026,72.52948,32.923767,122,40.452877,0.002432,1.69,5789,0.8398700000000001,1.9019
431,36.87994,72.52948,36.094257,122,43.949528,0.002432,1.69,5789,0.8398700000000001,1.9019
432,37.071445,72.52948,36.328033,122,4.5010204,0.002432,1.69,5789,0.8398700000000001,1.9019
433,33.678776,72.52948,36.505608,122,3.8826714,0.002432,1.69,5789,0.8398700000000001,1.9019
434,33.08081,72.52948,33.53707,122,3.1261227,0.002432,1.69,5789,0.8398700000000001,1.9019
435,33.48505,72.52948,35.672817,122,40.39666,0.002432,1.69,5789,0.8398700000000001,1.9019
436,34.806553,72.52948,34.323536,122,41.546467,0.002432,1.69,5789,0.8398700000000001,1.9019
437,37.02905,72.52948,31.843788,122,43.653713,0.002432,1.69,5789,0.8398700000000001,1.9019
438,33.837082,72.52948,36.02206,122,3.1207955,0.002432,1.69,5789,0.8398700000000001,1.9019
439,33.080105,72.52948,34.450184,122,2.8835764,0.002432,1.69,5789,0.8398700000000001,1.9019
440,35.30214,72.52948,31.794756,122,43.645313,0.002432,1.69,5789,0.8398700000000001,1.9019
441,35.612255,72.52948,35.161762,122,1.6481763,0.002432,1.69,5789,0.8398700000000001,1.9019
442,34.32116,72.52948,33.323807,122,38.940685,0.002432,1.69,5789,0.8398700000000001,1.9019
443,37.85252,72.52948,35.697628,122,40.46352,0.002432,1.69,5789,0.8398700000000001,1.9019
444,36.081326,72.52948,32.719193,122,3.04549,0.002432,1.69,5789,0.8398700000000001,1.9019
445,33.637062,72.52948,35.60418,122,2.8176532,0.002432,1.69,5789,0.8398700000000001,1.9019
446,37.545315,72.52948,34.95701,122,4.1284394,0.002432,1.69,5789,0.8398700000000001,1.9019
447,35.44999,72.52948,34.388973,122,41.493362,0.002432,1.69,5789,0.8398700000000001,1.9019
448,37.469185,72.52948,33.598866,122,4.05671,0.002432,1.69,5789,0.8398700000000001,1.9019
449,34.153267,72.52948,32.703815,122,2.7928817,0.002432,1.69,5789,0.8398700000000001,1.9019
450,36.897003,72.52948,35.908268,122,43.013996,0.002432,1.69,5789,0.8398700000000001,1.9019
451,34.21748,72.52948,36.235115,122,3.1469696,0.002432,1.69,5789,0.8398700000000001,1.9019
452,35.632435,72.52948,36.483387,122,39.644253,0.002432,1.69,5789,0.8398700000000001,1.9019
453,32.054447,72.52948,36.468452,122,39.77357,0.002432,1.69,5789,0.8398700000000001,1.9019
454,33.182533,72.52948,34.25682,122,2.7221797,0.002432,1.69,5789,0.8398700000000001,1.9019
455,33.220467,72.52948,33.212498,122,3.1713235,0.002432,1.69,5789,0.8398700000000001,1.9019
456,33.562706,72.52948,32.65019,122,3.3575382,0.002432,1.69,5789,0.8398700000000001,1.9019
457,33.02172,72.52948,34.343586,122,39.884235,0.002432,1.69,5789,0.8398700000000001,1.9019
458,33.155598,72.52948,31.998047,122,4.5326333,0.002432,1.69,5789,0.8398700000000001,1.9019
459,32.09497,72.52948,34.327526,122,4.3939147,0.002432,1.69,5789,0.8398700000000001,1.9019
460,37.532593,72.52948,36.49057,122,5.196444,0.002432,1.69,5789,0.8398700000000001,1.9019
461,33.107094,72.52948,32.22753,122,4.3068438,0.002432,1.69,5789,0.8398700000000001,1.9019
462,37.948627,72.52948,34.63162,122,4.6569877,0.002432,1.69,5789,0.8398700000000001,1.9019
463,38.0562,72.52948,34.036106,122,41.915596,0.002432,1.69,5789,0.8398700000000001,1.9019
464,37.836235,72.52948,35.28266,122,4.695693,0.002432,1.69,5789,0.8398700000000001,1.9019
465,33.682102,72.52948,33.50275,122,42.123558,0.002432,1.69,5789,0.8398700000000001,1.9019
466,36.282314,72.52948,32.135265,122,3.9672878,0.002432,1.69,5789,0.8398700000000001,1.9019
467,32.712986,72.52948,36.483803,122,4.7804494,0.002432,1.69,5789,0.8398700000000001,1.9019
468,35.748184,72.52948,35.03898,122,40.922123,0.002432,1.69,5789,0.8398700000000001,1.9019
469,32.732227,72.52947,35.226933,122,3.6828072,0.002432,1.69,5789,0.8398700000000001,1.9019
470,36.74824,72.52948,36.687794,122,43.15112,0.002432,1.69,5789,0.8398700000000001,1.9019
471,34.437214,72.52948,31.928389,122,3.7885306,0.002432,1.69,5789,0.8398700000000001,1.9019
472,37.62202,72.52948,36.176178,122,5.0139937,0.002432,1.69,5789,0.8398700000000001,1.9019
473,33.028534,72.52948,35.096718,122,42.34168,0.002432,1.69,5789,0.8398700000000001,1.9019
474,32.944336,72.52948,33.709576,122,3.232042,0.002432,1.69,5789,0.8398700000000001,1.9019
475,33.11946,72.52948,36.38876,122,40.033516,0.002432,1.69,5789,0.8398700000000001,1.9019
476,34.992985,72.52948,33.561962,122,58.957546,0.002432,1.69,5789,0.8398700000000001,1.9019
477,35.550396,72.52948,32.85425,122,42.78694,0.002432,1.69,5789,0.8398700000000001,1.9019
478,35.19242,72.52948,32.289173,122,3.1749017,0.002432,1.69,5789,0.8398700000000001,1.9019
479,37.707565,72.52948,33.95641,122,43.860725,0.002432,1.69,5789,0.8398700000000001,1.9019
480,35.436592,72.52948,33.362404,122,43.67112,0.002432,1.69,5789,0.8398700000000001,1.9019
481,34.130535,72.52948,32.986526,122,2.4262416,0.002432,1.69,5789,0.8398700000000001,1.9019
482,33.808426,72.52948,32.31999,122,42.618576,0.002432,1.69,5789,0.8398700000000001,1.9019
483,37.35693,72.52948,32.9554,122,4.284549,0.002432,1.69,5789,0.8398700000000001,1.9019
484,34.368332,72.52948,34.361855,122,0.8902143,0.002432,1.69,5789,0.8398700000000001,1.9019
485,36.1358,72.52948,33.375977,122,2.3589153,0.002432,1.69,5789,0.8398700000000001,1.9019
486,35.26102,72.52948,35.562992,122,42.6858,0.002432,1.69,5789,0.8398700000000001,1.9019
487,35.966293,72.52948,33.753742,122,42.044712,0.002432,1.69,5789,0.8398700000000001,1.9019
488,35.365555,72.52948,36.784866,122,3.8429787,0.002432,1.69,5789,0.8398700000000001,1.9019
489,32.546448,72.52948,35.788246,122,4.3278027,0.002432,1.69,5789,0.8398700000000001,1.9019
