,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
275,35.369656,72.52948,36.426964,98,41.994747,0.002339,1.69,18271,0.8398700000000001,1.9019
276,32.567142,72.52948,34.01401,98,3.7000992,0.002339,1.69,18271,0.8398700000000001,1.9019
277,32.425507,72.52948,34.624813,98,41.370388,0.002339,1.69,18271,0.8398700000000001,1.9019
278,36.31145,72.52948,34.60221,98,41.330868,0.002339,1.69,18271,0.8398700000000001,1.9019
279,34.684353,72.52948,32.71301,98,2.5301034,0.002339,1.69,18271,0.8398700000000001,1.9019
280,33.31073,72.52948,34.596104,98,2.555199,0.002339,1.69,18271,0.8398700000000001,1.9019
281,35.929596,72.52948,33.237507,98,40.711807,0.002339,1.69,18271,0.8398700000000001,1.9019
282,36.715572,72.52948,34.81657,98,2.837177,0.002339,1.69,18271,0.8398700000000001,1.9019
283,36.18912,72.52948,31.837904,98,4.298195,0.002339,1.69,18271,0.8398700000000001,1.9019
284,34.280506,72.52948,34.66774,98,1.1496099,0.002339,1.69,18271,0.8398700000000001,1.9019
285,35.425877,72.52948,32.194332,98,53.18063,0.002339,1.69,18271,0.8398700000000001,1.9019
286,36.520504,72.52948,33.0499,98,3.136189,0.002339,1.69,18271,0.8398700000000001,1.9019
287,35.6128,72.52948,34.89408,98,1.3517603,0.002339,1.69,18271,0.8398700000000001,1.9019
288,32.411522,72.52948,33.888737,98,3.9661522,0.002339,1.69,18271,0.8398700000000001,1.9019
289,36.76148,72.52948,34.61145,98,41.34184,0.002339,1.69,18271,0.8398700000000001,1.9019
290,37.47358,72.52948,35.69083,98,4.4303603,0.002339,1.69,18271,0.8398700000000001,1.9019
291,34.256153,72.52948,34.484047,98,41.41436,0.002339,1.69,18271,0.8398700000000001,1.9019
292,32.144646,72.52948,35.581173,98,4.727209,0.002339,1.69,18271,0.8398700000000001,1.9019
293,36.1687,72.52948,31.638227,98,4.561581,0.002339,1.69,18271,0.8398700000000001,1.9019
294,33.950855,72.52948,36.498436,98,3.6799886,0.002339,1.69,18271,0.8398700000000001,1.9019
295,32.32031,72.52948,35.448647,98,4.398593,0.002339,1.69,18271,0.8398700000000001,1.9019
296,33.604862,72.52948,35.65669,98,40.406273,0.002339,1.69,18271,0.8398700000000001,1.9019
297,32.442497,72.52948,32.105995,98,5.1590943,0.002339,1.69,18271,0.8398700000000001,1.9019
298,37.685333,72.52948,32.284817,98,39.95716,0.002339,1.69,18271,0.8398700000000001,1.9019
299,35.014324,72.52948,35.701553,98,42.799072,0.002339,1.69,18271,0.8398700000000001,1.9019
300,36.560905,72.52948,33.975605,98,2.5571134,0.002339,1.69,18271,0.8398700000000001,1.9019
301,33.94062,72.52948,35.647667,98,2.5568838,0.002339,1.69,18271,0.8398700000000001,1.9019
302,34.565266,72.52948,32.997093,98,40.48787,0.002339,1.69,18271,0.8398700000000001,1.9019
303,36.6097,72.52948,35.73181,98,3.360511,0.002339,1.69,18271,0.8398700000000001,1.9019
304,33.38764,72.52948,36.7196,98,4.3976574,0.002339,1.69,18271,0.8398700000000001,1.9019
305,35.40599,72.52948,34.439003,98,0.7335538,0.002339,1.69,18271,0.8398700000000001,1.9019
306,35.502125,72.52948,32.324955,98,41.18376,0.002339,1.69,18271,0.8398700000000001,1.9019
307,37.833824,72.52948,33.830994,98,4.523333,0.002339,1.69,18271,0.8398700000000001,1.9019
308,32.131073,72.52948,35.65759,98,43.95078,0.002339,1.69,18271,0.8398700000000001,1.9019
309,33.928505,72.52948,33.456795,98,2.0690465,0.002339,1.69,18271,0.8398700000000001,1.9019
310,34.608788,72.52948,36.846447,98,3.9164667,0.002339,1.69,18271,0.8398700000000001,1.9019
311,32.84227,72.52948,36.039783,98,4.1788893,0.002339,1.69,18271,0.8398700000000001,1.9019
312,34.739735,72.52948,32.476654,98,2.8799763,0.002339,1.69,18271,0.8398700000000001,1.9019
313,36.206806,72.52948,33.795258,98,2.119141,0.002339,1.69,18271,0.8398700000000001,1.9019
314,35.85559,72.52948,36.649208,98,39.498436,0.002339,1.69,18271,0.8398700000000001,1.9019
315,32.96289,72.52948,36.60835,98,4.6548843,0.002339,1.69,18271,0.8398700000000001,1.9019
316,36.980366,72.52948,33.651318,98,3.3142846,0.002339,1.69,18271,0.8398700000000001,1.9019
317,34.60711,72.52948,35.26836,98,1.5395142,0.002339,1.69,18271,0.8398700000000001,1.9019
318,34.585392,72.52948,33.56754,98,1.3025116,0.002339,1.69,18271,0.8398700000000001,1.9019
319,33.97878,72.52948,34.295776,98,1.4917408,0.002339,1.69,18271,0.8398700000000001,1.9019
320,33.74967,72.52948,36.006935,98,40.088413,0.002339,1.69,18271,0.8398700000000001,1.9019
321,37.350925,72.52948,32.85448,98,4.355501,0.002339,1.69,18271,0.8398700000000001,1.9019
322,32.863083,72.52948,35.60716,98,3.7670722,0.002339,1.69,18271,0.8398700000000001,1.9019
323,32.92182,72.52948,33.009506,98,3.727306,0.002339,1.69,18271,0.8398700000000001,1.9019
324,36.855225,72.52948,32.77733,98,40.342007,0.002339,1.69,18271,0.8398700000000001,1.9019
325,36.537758,72.52948,35.406906,98,42.927452,0.002339,1.69,18271,0.8398700000000001,1.9019
326,35.32374,72.52948,35.113365,98,1.344648,0.002339,1.69,18271,0.8398700000000001,1.9019
327,34.797043,72.52948,36.904648,98,3.9782305,0.002339,1.69,18271,0.8398700000000001,1.9019
328,32.364777,72.52948,36.32023,98,43.381405,0.002339,1.69,18271,0.8398700000000001,1.9019
329,34.24529,72.52948,36.22028,98,42.248955,0.002339,1.69,18271,0.8398700000000001,1.9019
330,33.50738,72.52948,32.812637,98,71.95346,0.002339,1.69,18271,0.8398700000000001,1.9019
331,36.476974,72.52948,32.29634,98,3.9305418,0.002339,1.69,18271,0.8398700000000001,1.9019
332,35.901493,72.52948,34.13048,98,1.5119377,0.002339,1.69,18271,0.8398700000000001,1.9019
333,36.722534,72.52948,32.021194,98,40.12756,0.002339,1.69,18271,0.8398700000000001,1.9019
334,35.394623,72.52948,32.193832,98,3.3709815,0.002339,1.69,18271,0.8398700000000001,1.9019
335,35.33987,72.52948,33.344,98,1.6425864,0.002339,1.69,18271,0.8398700000000001,1.9019
336,32.676594,72.52948,33.679226,98,3.640563,0.002339,1.69,18271,0.8398700000000001,1.9019
337,36.85003,72.52948,32.726295,98,3.8448126,0.002339,1.69,18271,0.8398700000000001,1.9019
338,37.942585,72.52948,32.948254,98,5.089813,0.002339,1.69,18271,0.8398700000000001,1.9019
339,33.89415,72.52948,34.480797,98,40.66332,0.002339,1.69,18271,0.8398700000000001,1.9019
340,35.06626,72.52948,36.97167,98,43.82823,0.002339,1.69,18271,0.8398700000000001,1.9019
341,37.77907,72.52948,34.05964,98,34.24807,0.002339,1.69,18271,0.8398700000000001,1.9019
342,37.523308,72.52948,32.999256,98,43.73215,0.002339,1.69,18271,0.8398700000000001,1.9019
343,35.117264,72.52948,35.383007,98,1.6480577,0.002339,1.69,18271,0.8398700000000001,1.9019
344,32.400486,72.52948,31.759775,98,5.5709147,0.002339,1.69,18271,0.8398700000000001,1.9019
345,32.042625,72.52948,35.58657,98,40.56091,0.002339,1.69,18271,0.8398700000000001,1.9019
346,33.223064,72.52948,35.73006,98,43.865707,0.002339,1.69,18271,0.8398700000000001,1.9019
347,32.53412,72.52948,32.211296,98,4.946884,0.002339,1.69,18271,0.8398700000000001,1.9019
348,37.30078,72.52948,34.310635,98,3.6379807,0.002339,1.69,18271,0.8398700000000001,1.9019
349,33.918198,72.52948,31.934708,98,42.548264,0.002339,1.69,18271,0.8398700000000001,1.9019
350,35.91051,72.52948,35.521717,98,42.661705,0.002339,1.69,18271,0.8398700000000001,1.9019
351,36.29137,72.52948,34.419643,98,2.0862849,0.002339,1.69,18271,0.8398700000000001,1.9019
352,33.167904,72.52948,32.87112,98,40.046673,0.002339,1.69,18271,0.8398700000000001,1.9019
353,36.423717,72.52948,32.314075,98,3.859757,0.002339,1.69,18271,0.8398700000000001,1.9019
354,36.046772,72.52948,35.603146,98,42.732418,0.002339,1.69,18271,0.8398700000000001,1.9019
355,36.866135,72.52948,36.073254,98,4.00355,0.002339,1.69,18271,0.8398700000000001,1.9019
356,35.360706,72.52948,36.975983,98,4.1317587,0.002339,1.69,18271,0.8398700000000001,1.9019
357,36.387985,72.52948,34.663067,98,2.2893548,0.002339,1.69,18271,0.8398700000000001,1.9019
358,34.8825,72.52948,35.323177,98,1.5367151,0.002339,1.69,18271,0.8398700000000001,1.9019
359,35.512295,72.52948,34.841934,98,41.124645,0.002339,1.69,18271,0.8398700000000001,1.9019
360,32.9071,72.52948,35.559814,98,42.731907,0.002339,1.69,18271,0.8398700000000001,1.9019
361,36.741436,72.52948,36.218655,98,4.022533,0.002339,1.69,18271,0.8398700000000001,1.9019
362,34.485973,72.52948,36.549213,98,39.580402,0.002339,1.69,18271,0.8398700000000001,1.9019
363,36.209522,72.52948,33.485294,98,2.3510196,0.002339,1.69,18271,0.8398700000000001,1.9019
364,34.897266,72.52948,33.587677,98,1.1499503,0.002339,1.69,18271,0.8398700000000001,1.9019
365,35.974594,72.52948,34.90334,98,1.8220938,0.002339,1.69,18271,0.8398700000000001,1.9019
366,34.090588,72.52948,32.540504,98,3.0616455,0.002339,1.69,18271,0.8398700000000001,1.9019
367,32.360542,72.52948,32.295334,98,5.069022,0.002339,1.69,18271,0.8398700000000001,1.9019
368,32.203934,72.52948,36.034615,98,4.9738207,0.002339,1.69,18271,0.8398700000000001,1.9019
369,37.896564,72.52948,35.495953,98,40.64487,0.002339,1.69,18271,0.8398700000000001,1.9019
370,37.180187,72.52948,34.124054,98,3.4668443,0.002339,1.69,18271,0.8398700000000001,1.9019
371,35.615993,72.52948,36.21416,98,3.0879402,0.002339,1.69,18271,0.8398700000000001,1.9019
372,34.775,72.52948,35.55203,98,1.9049536,0.002339,1.69,18271,0.8398700000000001,1.9019
373,35.925205,72.52948,36.221214,98,42.45035,0.002339,1.69,18271,0.8398700000000001,1.9019
374,36.594383,72.52948,33.350986,98,2.9637885,0.002339,1.69,18271,0.8398700000000001,1.9019
375,37.887688,72.52948,33.96986,98,4.574103,0.002339,1.69,18271,0.8398700000000001,1.9019
376,36.489334,72.52948,34.74196,98,42.875923,0.002339,1.69,18271,0.8398700000000001,1.9019
377,34.63197,72.52948,33.847637,98,0.8880135,0.002339,1.69,18271,0.8398700000000001,1.9019
378,33.35244,72.52948,36.134987,98,67.46617,0.002339,1.69,18271,0.8398700000000001,1.9019
379,35.008797,72.52948,36.14649,98,41.674343,0.002339,1.69,18271,0.8398700000000001,1.9019
380,35.16589,72.52948,31.74077,98,4.01049,0.002339,1.69,18271,0.8398700000000001,1.9019
381,36.78458,72.52947,33.45454,98,3.1475294,0.002339,1.69,18271,0.8398700000000001,1.9019
382,34.386166,72.52948,32.760235,98,42.11684,0.002339,1.69,18271,0.8398700000000001,1.9019
383,33.438274,72.52948,36.896267,98,4.5875726,0.002339,1.69,18271,0.8398700000000001,1.9019
384,36.862225,72.52948,31.738926,98,43.257084,0.002339,1.69,18271,0.8398700000000001,1.9019
385,34.23816,72.52948,33.222687,98,2.029026,0.002339,1.69,18271,0.8398700000000001,1.9019
386,36.08624,72.52948,34.886097,98,1.9626397,0.002339,1.69,18271,0.8398700000000001,1.9019
387,32.371128,72.52948,36.821632,98,37.805958,0.002339,1.69,18271,0.8398700000000001,1.9019
388,35.9409,72.52948,33.63257,98,1.8804477,0.002339,1.69,18271,0.8398700000000001,1.9019
389,37.421883,72.52948,32.507515,98,4.7437143,0.002339,1.69,18271,0.8398700000000001,1.9019
390,37.794563,72.52948,32.53228,98,5.1948605,0.002339,1.69,18271,0.8398700000000001,1.9019
391,34.78795,72.52948,31.872423,98,41.82253,0.002339,1.69,18271,0.8398700000000001,1.9019
392,37.092915,72.52948,36.74819,98,43.433292,0.002339,1.69,18271,0.8398700000000001,1.9019
393,34.39517,72.52948,34.30985,98,0.8481144,0.002339,1.69,18271,0.8398700000000001,1.9019
394,33.682423,72.52948,35.415268,98,2.5692554,0.002339,1.69,18271,0.8398700000000001,1.9019
395,33.623276,72.52948,36.459972,98,3.8663971,0.002339,1.69,18271,0.8398700000000001,1.9019
396,35.488026,72.52948,32.00193,98,3.6906676,0.002339,1.69,18271,0.8398700000000001,1.9019
397,32.653522,72.52948,34.900295,98,39.55487,0.002339,1.69,18271,0.8398700000000001,1.9019
398,32.46187,72.52948,31.718857,98,5.550473,0.002339,1.69,18271,0.8398700000000001,1.9019
399,36.058285,72.52948,36.795475,98,4.1734023,0.002339,1.69,18271,0.8398700000000001,1.9019
400,33.032185,72.52948,35.197895,98,39.904617,0.002339,1.69,18271,0.8398700000000001,1.9019
401,35.80719,72.52948,34.68653,98,1.4432003,0.002339,1.69,18271,0.8398700000000001,1.9019
402,34.694298,72.52948,35.933548,98,2.505616,0.002339,1.69,18271,0.8398700000000001,1.9019
403,35.82593,72.52948,36.01351,98,40.88578,0.002339,1.69,18271,0.8398700000000001,1.9019
404,37.528675,72.52948,34.886543,98,4.0794315,0.002339,1.69,18271,0.8398700000000001,1.9019
405,37.368515,72.52948,33.06802,98,4.2173295,0.002339,1.69,18271,0.8398700000000001,1.9019
406,35.902214,72.52948,36.440376,98,3.5767004,0.002339,1.69,18271,0.8398700000000001,1.9019
407,35.78185,72.52948,35.071415,98,1.7283902,0.002339,1.69,18271,0.8398700000000001,1.9019
408,37.544266,72.52948,34.103367,98,4.0277386,0.002339,1.69,18271,0.8398700000000001,1.9019
409,38.254658,72.52948,31.971466,98,39.72541,0.002339,1.69,18271,0.8398700000000001,1.9019
410,33.83836,72.52948,34.226868,98,40.613895,0.002339,1.69,18271,0.8398700000000001,1.9019
411,35.924965,72.52948,34.09525,98,1.5589669,0.002339,1.69,18271,0.8398700000000001,1.9019
412,32.025703,72.52948,36.694794,98,5.784283,0.002339,1.69,18271,0.8398700000000001,1.9019
413,35.38906,72.52948,32.992954,98,2.1777167,0.002339,1.69,18271,0.8398700000000001,1.9019
414,36.690414,72.52948,35.7669,98,3.4906516,0.002339,1.69,18271,0.8398700000000001,1.9019
415,33.960842,72.52948,35.13387,98,42.33937,0.002339,1.69,18271,0.8398700000000001,1.9019
416,35.439552,72.52948,32.03835,98,3.619581,0.002339,1.69,18271,0.8398700000000001,1.9019
417,37.068897,72.52948,31.768448,98,5.130684,0.002339,1.69,18271,0.8398700000000001,1.9019
418,32.23616,72.52948,35.022274,98,43.853127,0.002339,1.69,18271,0.8398700000000001,1.9019
419,37.900166,72.52948,34.967564,98,41.10631,0.002339,1.69,18271,0.8398700000000001,1.9019
420,37.15088,72.52948,36.94557,98,5.2735863,0.002339,1.69,18271,0.8398700000000001,1.9019
421,32.975933,72.52948,35.557995,98,39.86481,0.002339,1.69,18271,0.8398700000000001,1.9019
422,34.2379,72.52948,33.68721,98,41.704487,0.002339,1.69,18271,0.8398700000000001,1.9019
423,32.851482,72.52948,32.578117,98,39.775166,0.002339,1.69,18271,0.8398700000000001,1.9019
424,33.504063,72.52948,35.20566,98,40.32788,0.002339,1.69,18271,0.8398700000000001,1.9019
425,33.04368,72.52948,33.472675,98,3.2183843,0.002339,1.69,18271,0.8398700000000001,1.9019
426,34.32087,72.52948,36.351612,98,3.2648876,0.002339,1.69,18271,0.8398700000000001,1.9019
427,32.78234,72.52948,33.614227,98,3.5145206,0.002339,1.69,18271,0.8398700000000001,1.9019
428,35.805588,72.52948,32.266357,98,42.35907,0.002339,1.69,18271,0.8398700000000001,1.9019
429,34.251396,72.52948,35.045734,98,1.5379881,0.002339,1.69,18271,0.8398700000000001,1.9019
430,37.11323,72.52948,34.61278,98,3.377248,0.002339,1.69,18271,0.8398700000000001,1.9019
431,35.948036,72.52948,34.237694,98,1.5584646,0.002339,1.69,18271,0.8398700000000001,1.9019
432,35.1331,72.52948,36.995438,98,4.121793,0.002339,1.69,18271,0.8398700000000001,1.9019
433,34.165398,72.52948,35.225212,98,1.8320552,0.002339,1.69,18271,0.8398700000000001,1.9019
434,32.474236,72.52948,34.771233,98,3.8708518,0.002339,1.69,18271,0.8398700000000001,1.9019
435,37.007977,72.52948,33.828903,98,43.30029,0.002339,1.69,18271,0.8398700000000001,1.9019
436,32.28621,72.52948,34.883656,98,4.18755,0.002339,1.69,18271,0.8398700000000001,1.9019
437,37.638466,72.52948,35.47755,98,4.516876,0.002339,1.69,18271,0.8398700000000001,1.9019
438,35.818443,72.52948,31.57661,98,43.82668,0.002339,1.69,18271,0.8398700000000001,1.9019
439,33.711826,72.52948,33.107773,98,2.6805143,0.002339,1.69,18271,0.8398700000000001,1.9019
440,35.708782,72.52948,35.307953,98,1.9174465,0.002339,1.69,18271,0.8398700000000001,1.9019
441,34.072334,72.52948,35.240864,98,42.4262,0.002339,1.69,18271,0.8398700000000001,1.9019
442,35.251842,72.52948,31.735628,98,41.435524,0.002339,1.69,18271,0.8398700000000001,1.9019
443,34.739666,72.52948,31.61937,98,39.241573,0.002339,1.69,18271,0.8398700000000001,1.9019
444,32.424404,72.52948,32.354343,98,43.7415,0.002339,1.69,18271,0.8398700000000001,1.9019
445,33.045677,72.52948,35.653152,98,3.5705643,0.002339,1.69,18271,0.8398700000000001,1.9019
446,35.125324,72.52948,35.018585,98,41.462185,0.002339,1.69,18271,0.8398700000000001,1.9019
447,37.811123,72.52948,36.692142,98,5.721801,0.002339,1.69,18271,0.8398700000000001,1.9019
448,33.554386,72.52948,32.514202,98,40.08249,0.002339,1.69,18271,0.8398700000000001,1.9019
449,33.821613,72.52948,33.627388,98,40.60581,0.002339,1.69,18271,0.8398700000000001,1.9019
450,34.07429,72.52948,36.588722,98,3.7343385,0.002339,1.69,18271,0.8398700000000001,1.9019
451,35.349205,72.52948,36.39857,98,3.2534144,0.002339,1.69,18271,0.8398700000000001,1.9019
452,33.150284,72.52948,35.436615,98,3.2528727,0.002339,1.69,18271,0.8398700000000001,1.9019
453,33.813557,72.52948,34.72495,98,1.8492795,0.002339,1.69,18271,0.8398700000000001,1.9019
454,34.677277,72.52948,31.856146,98,41.917316,0.002339,1.69,18271,0.8398700000000001,1.9019
455,33.400604,72.52948,36.60842,98,4.2442713,0.002339,1.69,18271,0.8398700000000001,1.9019
456,36.23387,72.52948,35.449863,98,50.20781,0.002339,1.69,18271,0.8398700000000001,1.9019
457,34.250565,72.52948,34.442585,98,40.67654,0.002339,1.69,18271,0.8398700000000001,1.9019
458,35.709625,72.52948,31.634615,98,4.3230934,0.002339,1.69,18271,0.8398700000000001,1.9019
459,34.300926,72.52948,33.875088,98,1.2172399,0.002339,1.69,18271,0.8398700000000001,1.9019
460,35.806393,72.52948,32.31994,98,3.3773062,0.002339,1.69,18271,0.8398700000000001,1.9019
461,32.357307,72.52948,35.605473,98,29.908747,0.002339,1.69,18271,0.8398700000000001,1.9019
462,37.185772,72.52948,35.352367,98,3.8023057,0.002339,1.69,18271,0.8398700000000001,1.9019
463,37.691166,72.52948,34.907642,98,4.330472,0.002339,1.69,18271,0.8398700000000001,1.9019
464,37.92968,72.52948,33.358444,98,4.841529,0.002339,1.69,18271,0.8398700000000001,1.9019
465,34.16217,72.52948,36.024624,98,2.8808596,0.002339,1.69,18271,0.8398700000000001,1.9019
466,32.21517,72.52948,34.05234,98,43.865353,0.002339,1.69,18271,0.8398700000000001,1.9019
467,36.909172,72.52948,36.573048,98,4.598575,0.002339,1.69,18271,0.8398700000000001,1.9019
468,34.861084,72.52948,34.17441,98,41.682934,0.002339,1.69,18271,0.8398700000000001,1.9019
469,35.211296,72.52948,36.586517,98,3.506601,0.002339,1.69,18271,0.8398700000000001,1.9019
470,33.311886,72.52948,31.930569,98,40.227394,0.002339,1.69,18271,0.8398700000000001,1.9019
471,37.895374,72.52948,33.201675,98,59.27154,0.002339,1.69,18271,0.8398700000000001,1.9019
472,36.00251,72.52948,33.024834,98,2.5962353,0.002339,1.69,18271,0.8398700000000001,1.9019
473,32.217407,72.52948,35.00262,98,41.058315,0.002339,1.69,18271,0.8398700000000001,1.9019
474,34.914883,72.52948,35.79988,98,40.253418,0.002339,1.69,18271,0.8398700000000001,1.9019
475,36.44567,72.52948,31.878317,98,4.4352207,0.002339,1.69,18271,0.8398700000000001,1.9019
476,36.65146,72.52948,33.592323,98,2.8728304,0.002339,1.69,18271,0.8398700000000001,1.9019
477,34.65239,72.52948,32.065796,98,3.5243676,0.002339,1.69,18271,0.8398700000000001,1.9019
478,34.064117,72.52948,34.968178,98,40.998516,0.002339,1.69,18271,0.8398700000000001,1.9019
479,32.67026,72.52948,36.54195,98,43.54279,0.002339,1.69,18271,0.8398700000000001,1.9019
480,33.263927,72.52948,35.210793,98,54.247963,0.002339,1.69,18271,0.8398700000000001,1.9019
481,37.349842,72.52948,36.343403,98,39.542885,0.002339,1.69,18271,0.8398700000000001,1.9019
482,37.297684,72.52948,33.427917,98,3.8902795,0.002339,1.69,18271,0.8398700000000001,1.9019
483,32.693687,72.52948,33.89934,98,3.53607,0.002339,1.69,18271,0.8398700000000001,1.9019
484,32.648422,72.52948,34.3586,98,3.5429294,0.002339,1.69,18271,0.8398700000000001,1.9019
485,36.22015,72.52948,32.37379,98,3.605869,0.002339,1.69,18271,0.8398700000000001,1.9019
486,36.52557,72.52948,33.552643,98,2.7223234,0.002339,1.69,18271,0.8398700000000001,1.9019
487,37.979477,72.52948,32.980286,98,42.78921,0.002339,1.69,18271,0.8398700000000001,1.9019
488,34.72155,72.52948,36.67335,98,3.6320555,0.002339,1.69,18271,0.8398700000000001,1.9019
489,34.639828,72.52948,33.897255,98,0.81781,0.002339,1.69,18271,0.8398700000000001,1.9019
490,33.003365,72.52948,32.297398,98,39.9141,0.002339,1.69,18271,0.8398700000000001,1.9019
