,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
275,34.69402,72.52948,34.46116,0,0.43521255,0.002432,1.69,5737,0.8398700000000001,1.9019
276,38.05069,72.52948,32.817493,0,42.927814,0.002432,1.69,5737,0.8398700000000001,1.9019
277,34.01417,72.52948,36.769245,0,59.468765,0.002432,1.69,5737,0.8398700000000001,1.9019
278,36.53641,72.52948,36.93119,0,4.7024465,0.002432,1.69,5737,0.8398700000000001,1.9019
279,33.70143,72.52948,31.817835,0,4.3237276,0.002432,1.69,5737,0.8398700000000001,1.9019
280,37.69887,72.52948,35.314857,0,4.5121903,0.002432,1.69,5737,0.8398700000000001,1.9019
281,33.4469,72.52948,31.591734,0,40.372047,0.002432,1.69,5737,0.8398700000000001,1.9019
282,37.73869,72.52948,36.366993,0,5.32903,0.002432,1.69,5737,0.8398700000000001,1.9019
283,37.592735,72.52948,36.621902,0,5.396919,0.002432,1.69,5737,0.8398700000000001,1.9019
284,36.56906,72.52948,36.974384,0,43.859646,0.002432,1.69,5737,0.8398700000000001,1.9019
285,37.3267,72.52948,37.082363,0,5.607766,0.002432,1.69,5737,0.8398700000000001,1.9019
286,37.461323,72.52948,32.104507,0,5.1794868,0.002432,1.69,5737,0.8398700000000001,1.9019
287,34.14414,72.52948,34.31632,0,1.2355891,0.002432,1.69,5737,0.8398700000000001,1.9019
288,35.241478,72.52948,32.881332,0,2.2852473,0.002432,1.69,5737,0.8398700000000001,1.9019
289,37.497562,72.52948,36.816643,0,5.4913,0.002432,1.69,5737,0.8398700000000001,1.9019
290,35.61458,72.52948,35.91165,0,59.79395,0.002432,1.69,5737,0.8398700000000001,1.9019
291,35.889023,72.52948,32.598644,0,3.046518,0.002432,1.69,5737,0.8398700000000001,1.9019
292,35.723484,72.52948,35.137054,0,40.94574,0.002432,1.69,5737,0.8398700000000001,1.9019
293,35.916798,72.52948,34.53589,0,1.5364604,0.002432,1.69,5737,0.8398700000000001,1.9019
294,34.631958,72.52948,32.47753,0,40.023182,0.002432,1.69,5737,0.8398700000000001,1.9019
295,36.252354,72.52947,35.797344,0,3.0350587,0.002432,1.69,5737,0.8398700000000001,1.9019
296,36.020866,72.52948,34.50267,0,1.6852794,0.002432,1.69,5737,0.8398700000000001,1.9019
297,32.796856,72.52948,33.47697,0,39.69126,0.002432,1.69,5737,0.8398700000000001,1.9019
298,37.015705,72.52948,32.796314,0,39.820957,0.002432,1.69,5737,0.8398700000000001,1.9019
299,33.4628,72.52948,31.770044,0,4.561624,0.002432,1.69,5737,0.8398700000000001,1.9019
300,35.419666,72.52948,33.40794,0,1.6040087,0.002432,1.69,5737,0.8398700000000001,1.9019
301,32.062244,72.52948,34.71327,0,42.07805,0.002432,1.69,5737,0.8398700000000001,1.9019
302,34.630257,72.52948,34.744186,0,42.000732,0.002432,1.69,5737,0.8398700000000001,1.9019
303,37.69187,72.52948,36.13071,0,5.064034,0.002432,1.69,5737,0.8398700000000001,1.9019
304,33.99148,72.52948,35.228863,0,2.0222628,0.002432,1.69,5737,0.8398700000000001,1.9019
305,32.18966,72.52948,35.479336,0,57.646324,0.002432,1.69,5737,0.8398700000000001,1.9019
306,35.02961,72.52948,33.752903,0,0.9022229,0.002432,1.69,5737,0.8398700000000001,1.9019
307,34.78495,72.52948,31.576498,0,61.76667,0.002432,1.69,5737,0.8398700000000001,1.9019
308,37.23962,72.52948,34.374786,0,43.4846,0.002432,1.69,5737,0.8398700000000001,1.9019
309,33.815006,72.52948,35.403133,0,40.623566,0.002432,1.69,5737,0.8398700000000001,1.9019
310,33.273403,72.52947,32.3184,0,4.0347824,0.002432,1.69,5737,0.8398700000000001,1.9019
311,34.307453,72.52948,36.857403,0,4.020488,0.002432,1.69,5737,0.8398700000000001,1.9019
312,36.82655,72.52948,34.89454,0,43.15363,0.002432,1.69,5737,0.8398700000000001,1.9019
313,35.094715,72.52948,35.49723,0,41.50012,0.002432,1.69,5737,0.8398700000000001,1.9019
314,33.354717,72.52948,33.99731,0,2.5074117,0.002432,1.69,5737,0.8398700000000001,1.9019
315,32.434513,72.52948,32.964783,0,4.406334,0.002432,1.69,5737,0.8398700000000001,1.9019
316,34.396656,72.52948,33.454838,0,1.595323,0.002432,1.69,5737,0.8398700000000001,1.9019
317,35.10864,72.52948,36.87893,0,39.27587,0.002432,1.69,5737,0.8398700000000001,1.9019
318,35.986935,72.52948,31.708357,0,4.353027,0.002432,1.69,5737,0.8398700000000001,1.9019
319,35.451633,72.52948,36.56463,0,43.505093,0.002432,1.69,5737,0.8398700000000001,1.9019
320,32.7546,72.52948,34.32271,0,3.3792186,0.002432,1.69,5737,0.8398700000000001,1.9019
321,33.757412,72.52948,33.80678,0,2.003302,0.002432,1.69,5737,0.8398700000000001,1.9019
322,33.185658,72.52948,36.745106,0,4.6059813,0.002432,1.69,5737,0.8398700000000001,1.9019
323,35.423653,72.52948,35.707703,0,2.2527275,0.002432,1.69,5737,0.8398700000000001,1.9019
324,35.298866,72.52948,33.585865,0,41.88608,0.002432,1.69,5737,0.8398700000000001,1.9019
325,34.224464,72.52948,31.650377,0,41.050156,0.002432,1.69,5737,0.8398700000000001,1.9019
326,32.8155,72.52948,32.03184,0,43.50502,0.002432,1.69,5737,0.8398700000000001,1.9019
327,36.063892,72.52948,36.877644,0,4.2922673,0.002432,1.69,5737,0.8398700000000001,1.9019
328,33.600323,72.52948,34.066895,0,41.444874,0.002432,1.69,5737,0.8398700000000001,1.9019
329,35.803047,72.52948,32.918102,0,2.5534363,0.002432,1.69,5737,0.8398700000000001,1.9019
330,37.12939,72.52948,33.8836,0,3.4436686,0.002432,1.69,5737,0.8398700000000001,1.9019
331,34.04406,72.52948,31.92171,0,3.9675343,0.002432,1.69,5737,0.8398700000000001,1.9019
332,32.843086,72.52948,35.721733,0,42.8683,0.002432,1.69,5737,0.8398700000000001,1.9019
333,34.840862,72.52948,34.027817,0,0.49376816,0.002432,1.69,5737,0.8398700000000001,1.9019
334,33.147713,72.52948,35.19673,0,40.831944,0.002432,1.69,5737,0.8398700000000001,1.9019
335,33.66469,72.52948,34.868393,0,2.1432931,0.002432,1.69,5737,0.8398700000000001,1.9019
336,37.932472,72.52948,34.05149,0,4.629016,0.002432,1.69,5737,0.8398700000000001,1.9019
337,32.482018,72.52948,33.094185,0,4.249436,0.002432,1.69,5737,0.8398700000000001,1.9019
338,34.553215,72.52948,31.876623,0,3.8344085,0.002432,1.69,5737,0.8398700000000001,1.9019
339,32.207558,72.52948,33.905777,0,39.143574,0.002432,1.69,5737,0.8398700000000001,1.9019
340,37.830658,72.52948,36.36446,0,5.441325,0.002432,1.69,5737,0.8398700000000001,1.9019
341,37.445515,72.52948,36.93344,0,39.320015,0.002432,1.69,5737,0.8398700000000001,1.9019
342,37.509224,72.52948,35.07303,0,4.1204624,0.002432,1.69,5737,0.8398700000000001,1.9019
343,32.13758,72.52948,35.09531,0,4.485676,0.002432,1.69,5737,0.8398700000000001,1.9019
344,34.74355,72.52948,32.359306,0,3.059151,0.002432,1.69,5737,0.8398700000000001,1.9019
345,36.537422,72.52948,33.45468,0,42.922527,0.002432,1.69,5737,0.8398700000000001,1.9019
346,34.05971,72.52948,31.665133,0,42.447453,0.002432,1.69,5737,0.8398700000000001,1.9019
347,35.255733,72.52948,35.92984,0,2.516684,0.002432,1.69,5737,0.8398700000000001,1.9019
348,34.308514,72.52948,37.022892,0,52.45916,0.002432,1.69,5737,0.8398700000000001,1.9019
349,36.627098,72.52948,33.2681,0,47.28486,0.002432,1.69,5737,0.8398700000000001,1.9019
350,37.49367,72.52948,34.097965,0,3.9510148,0.002432,1.69,5737,0.8398700000000001,1.9019
351,35.86866,72.52948,33.704556,0,1.7255571,0.002432,1.69,5737,0.8398700000000001,1.9019
352,34.89872,72.52948,34.071583,0,41.651302,0.002432,1.69,5737,0.8398700000000001,1.9019
353,32.470264,72.52948,34.28182,0,39.382507,0.002432,1.69,5737,0.8398700000000001,1.9019
354,37.29088,72.52948,36.455196,0,4.881062,0.002432,1.69,5737,0.8398700000000001,1.9019
355,32.487003,72.52948,32.52426,0,39.4467,0.002432,1.69,5737,0.8398700000000001,1.9019
356,37.48917,72.52948,36.189972,0,4.8600254,0.002432,1.69,5737,0.8398700000000001,1.9019
357,37.929394,72.52948,32.207355,0,5.643614,0.002432,1.69,5737,0.8398700000000001,1.9019
358,36.37846,72.52948,31.967287,0,38.310802,0.002432,1.69,5737,0.8398700000000001,1.9019
359,35.627903,72.52948,36.828796,0,3.9966962,0.002432,1.69,5737,0.8398700000000001,1.9019
360,36.811394,72.52948,36.686325,0,4.6360354,0.002432,1.69,5737,0.8398700000000001,1.9019
361,33.844215,72.52948,35.582264,0,2.5730617,0.002432,1.69,5737,0.8398700000000001,1.9019
362,37.490208,72.52948,33.479725,0,4.142126,0.002432,1.69,5737,0.8398700000000001,1.9019
363,33.663433,72.52948,35.962,0,3.2016735,0.002432,1.69,5737,0.8398700000000001,1.9019
364,33.86302,72.52948,31.642712,0,4.4680004,0.002432,1.69,5737,0.8398700000000001,1.9019
365,38.172802,72.52948,32.078312,0,39.813854,0.002432,1.69,5737,0.8398700000000001,1.9019
366,34.89312,72.52948,32.557663,0,2.7389543,0.002432,1.69,5737,0.8398700000000001,1.9019
367,36.48715,72.52948,31.836922,0,4.5228567,0.002432,1.69,5737,0.8398700000000001,1.9019
368,35.043976,72.52948,32.879192,0,2.2471602,0.002432,1.69,5737,0.8398700000000001,1.9019
369,34.01736,72.52948,32.45235,0,3.2330718,0.002432,1.69,5737,0.8398700000000001,1.9019
370,38.026554,72.52947,31.766321,0,6.1729827,0.002432,1.69,5737,0.8398700000000001,1.9019
371,34.822697,72.52948,36.449055,0,3.2758427,0.002432,1.69,5737,0.8398700000000001,1.9019
372,36.606285,72.52948,37.14707,0,5.041583,0.002432,1.69,5737,0.8398700000000001,1.9019
373,34.60246,72.52948,33.23694,0,40.69952,0.002432,1.69,5737,0.8398700000000001,1.9019
374,36.09654,72.52948,35.13877,0,2.174929,0.002432,1.69,5737,0.8398700000000001,1.9019
375,34.325413,72.52948,31.753834,0,4.088255,0.002432,1.69,5737,0.8398700000000001,1.9019
376,36.206566,72.52948,34.905933,0,2.1437497,0.002432,1.69,5737,0.8398700000000001,1.9019
377,33.75462,72.52948,32.336803,0,42.662277,0.002432,1.69,5737,0.8398700000000001,1.9019
378,32.016296,72.52948,35.51528,0,42.748367,0.002432,1.69,5737,0.8398700000000001,1.9019
379,37.950233,72.52948,34.22257,0,4.63933,0.002432,1.69,5737,0.8398700000000001,1.9019
380,35.02457,72.52948,32.513515,0,43.06233,0.002432,1.69,5737,0.8398700000000001,1.9019
381,36.415806,72.52948,34.78803,0,2.3811302,0.002432,1.69,5737,0.8398700000000001,1.9019
382,34.690292,72.52948,33.454937,0,1.4083381,0.002432,1.69,5737,0.8398700000000001,1.9019
383,34.49219,72.52948,36.225513,0,3.007912,0.002432,1.69,5737,0.8398700000000001,1.9019
384,36.339615,72.52948,32.033993,0,4.146143,0.002432,1.69,5737,0.8398700000000001,1.9019
385,36.398666,72.52948,34.55199,0,2.2733114,0.002432,1.69,5737,0.8398700000000001,1.9019
386,33.077,72.52948,36.12258,0,3.9926763,0.002432,1.69,5737,0.8398700000000001,1.9019
387,34.829796,72.52948,33.32198,0,41.491398,0.002432,1.69,5737,0.8398700000000001,1.9019
388,37.669853,72.52948,32.45299,0,5.1021166,0.002432,1.69,5737,0.8398700000000001,1.9019
389,33.935394,72.52948,35.66797,0,2.586794,0.002432,1.69,5737,0.8398700000000001,1.9019
390,34.135303,72.52948,32.570354,0,2.9907465,0.002432,1.69,5737,0.8398700000000001,1.9019
391,32.754196,72.52948,36.186817,0,4.4273534,0.002432,1.69,5737,0.8398700000000001,1.9019
392,35.072346,72.52948,36.09299,0,41.726074,0.002432,1.69,5737,0.8398700000000001,1.9019
393,34.423603,72.52948,32.197876,0,3.3885338,0.002432,1.69,5737,0.8398700000000001,1.9019
394,32.34072,72.52948,33.02052,0,4.49427,0.002432,1.69,5737,0.8398700000000001,1.9019
395,35.996113,72.52948,32.847965,0,40.727802,0.002432,1.69,5737,0.8398700000000001,1.9019
396,33.383476,72.52948,31.620775,0,4.8209705,0.002432,1.69,5737,0.8398700000000001,1.9019
397,35.912624,72.52948,36.284813,0,40.823326,0.002432,1.69,5737,0.8398700000000001,1.9019
398,33.0751,72.52948,35.41856,0,3.3378882,0.002432,1.69,5737,0.8398700000000001,1.9019
399,34.42784,72.52948,36.93007,0,47.656788,0.002432,1.69,5737,0.8398700000000001,1.9019
400,37.903366,72.52948,33.510345,0,4.7356553,0.002432,1.69,5737,0.8398700000000001,1.9019
401,33.000546,72.52948,34.043182,0,41.450333,0.002432,1.69,5737,0.8398700000000001,1.9019
402,37.609768,72.52948,36.675613,0,5.4706697,0.002432,1.69,5737,0.8398700000000001,1.9019
403,35.8819,72.52948,32.102936,0,42.431313,0.002432,1.69,5737,0.8398700000000001,1.9019
404,33.70103,72.52948,33.31321,0,40.786236,0.002432,1.69,5737,0.8398700000000001,1.9019
405,36.17997,72.52948,32.262463,0,40.594578,0.002432,1.69,5737,0.8398700000000001,1.9019
406,32.86529,72.52948,34.595352,0,3.234585,0.002432,1.69,5737,0.8398700000000001,1.9019
407,35.1698,72.52948,31.703024,0,62.01056,0.002432,1.69,5737,0.8398700000000001,1.9019
408,36.82446,72.52948,32.09014,0,40.031788,0.002432,1.69,5737,0.8398700000000001,1.9019
409,34.805264,72.52948,35.92654,0,41.490326,0.002432,1.69,5737,0.8398700000000001,1.9019
410,33.35115,72.52947,35.785027,0,3.3294904,0.002432,1.69,5737,0.8398700000000001,1.9019
411,35.852726,72.52948,37.071682,0,4.45417,0.002432,1.69,5737,0.8398700000000001,1.9019
412,32.25768,72.52948,35.301132,0,4.4050894,0.002432,1.69,5737,0.8398700000000001,1.9019
413,32.603317,72.52948,31.779182,0,5.33513,0.002432,1.69,5737,0.8398700000000001,1.9019
414,34.187794,72.52948,32.237507,0,39.81355,0.002432,1.69,5737,0.8398700000000001,1.9019
415,37.37806,72.52948,32.347897,0,4.840517,0.002432,1.69,5737,0.8398700000000001,1.9019
416,36.96163,72.52948,36.47293,0,43.312912,0.002432,1.69,5737,0.8398700000000001,1.9019
417,33.029762,72.52948,35.69334,0,3.6262286,0.002432,1.69,5737,0.8398700000000001,1.9019
418,37.669254,72.52948,36.08695,0,39.236225,0.002432,1.69,5737,0.8398700000000001,1.9019
419,36.834442,72.52948,36.78164,0,4.773068,0.002432,1.69,5737,0.8398700000000001,1.9019
420,37.442513,72.52948,32.448853,0,4.8227987,0.002432,1.69,5737,0.8398700000000001,1.9019
421,33.332565,72.52948,32.97052,0,3.2549787,0.002432,1.69,5737,0.8398700000000001,1.9019
422,33.885296,72.52948,33.957104,0,42.50731,0.002432,1.69,5737,0.8398700000000001,1.9019
423,32.7377,72.52948,32.12822,0,4.806075,0.002432,1.69,5737,0.8398700000000001,1.9019
424,36.259373,72.52948,31.649426,0,4.6055984,0.002432,1.69,5737,0.8398700000000001,1.9019
425,35.48324,72.52948,36.62451,0,42.101402,0.002432,1.69,5737,0.8398700000000001,1.9019
426,35.953495,72.52948,36.946297,0,40.828857,0.002432,1.69,5737,0.8398700000000001,1.9019
427,34.439407,72.52948,32.538807,0,43.044575,0.002432,1.69,5737,0.8398700000000001,1.9019
428,33.951256,72.52948,34.43468,0,1.5418005,0.002432,1.69,5737,0.8398700000000001,1.9019
429,36.489403,72.52948,31.655493,0,42.95893,0.002432,1.69,5737,0.8398700000000001,1.9019
430,34.14795,72.52948,33.8647,0,1.4247774,0.002432,1.69,5737,0.8398700000000001,1.9019
431,35.11483,72.52948,35.8313,0,2.3331358,0.002432,1.69,5737,0.8398700000000001,1.9019
432,37.550785,72.52948,35.5862,0,4.4630876,0.002432,1.69,5737,0.8398700000000001,1.9019
433,34.017494,72.52948,33.272312,0,2.1723175,0.002432,1.69,5737,0.8398700000000001,1.9019
434,38.12692,72.52948,32.241917,0,5.8632746,0.002432,1.69,5737,0.8398700000000001,1.9019
435,35.27489,72.52948,36.47423,0,56.325584,0.002432,1.69,5737,0.8398700000000001,1.9019
436,35.434277,72.52948,34.715805,0,0.9636774,0.002432,1.69,5737,0.8398700000000001,1.9019
437,33.57356,72.52948,34.403507,0,2.1195104,0.002432,1.69,5737,0.8398700000000001,1.9019
438,36.438442,72.52948,32.617218,0,3.5095031,0.002432,1.69,5737,0.8398700000000001,1.9019
439,34.037006,72.52948,35.0779,0,33.881077,0.002432,1.69,5737,0.8398700000000001,1.9019
440,36.793213,72.52948,35.653515,0,42.80038,0.002432,1.69,5737,0.8398700000000001,1.9019
441,36.17093,72.52948,36.01497,0,3.2174718,0.002432,1.69,5737,0.8398700000000001,1.9019
442,34.07978,72.52948,33.547493,0,1.8014624,0.002432,1.69,5737,0.8398700000000001,1.9019
443,32.226845,72.52948,34.466106,0,41.520245,0.002432,1.69,5737,0.8398700000000001,1.9019
444,33.008553,72.52948,34.201546,0,39.872585,0.002432,1.69,5737,0.8398700000000001,1.9019
445,34.650166,72.52948,35.177288,0,1.3847976,0.002432,1.69,5737,0.8398700000000001,1.9019
446,37.743248,72.52948,34.90721,0,61.331406,0.002432,1.69,5737,0.8398700000000001,1.9019
447,37.260372,72.52948,31.777283,0,5.3128266,0.002432,1.69,5737,0.8398700000000001,1.9019
448,34.92293,72.52948,35.415676,0,1.6768976,0.002432,1.69,5737,0.8398700000000001,1.9019
449,38.059914,72.52948,32.24307,0,39.95147,0.002432,1.69,5737,0.8398700000000001,1.9019
450,36.18408,72.52948,36.731976,0,4.1697874,0.002432,1.69,5737,0.8398700000000001,1.9019
451,36.578754,72.52948,35.297077,0,40.736305,0.002432,1.69,5737,0.8398700000000001,1.9019
452,32.282406,72.52948,36.157406,0,43.848186,0.002432,1.69,5737,0.8398700000000001,1.9019
453,37.0349,72.52948,34.108204,0,3.2466075,0.002432,1.69,5737,0.8398700000000001,1.9019
454,35.65582,72.52948,36.421658,0,43.39264,0.002432,1.69,5737,0.8398700000000001,1.9019
455,34.885876,72.52948,35.205452,0,40.780193,0.002432,1.69,5737,0.8398700000000001,1.9019
456,32.35166,72.52948,36.022392,0,4.772616,0.002432,1.69,5737,0.8398700000000001,1.9019
457,35.855507,72.52948,32.981937,0,2.5142717,0.002432,1.69,5737,0.8398700000000001,1.9019
458,32.139183,72.52948,36.22003,0,5.2117305,0.002432,1.69,5737,0.8398700000000001,1.9019
459,37.913326,72.52948,33.82908,0,4.644225,0.002432,1.69,5737,0.8398700000000001,1.9019
460,36.344234,72.52948,33.279346,0,42.453957,0.002432,1.69,5737,0.8398700000000001,1.9019
461,35.211216,72.52948,35.189613,0,41.39168,0.002432,1.69,5737,0.8398700000000001,1.9019
462,34.313213,72.52948,35.098186,0,1.5348037,0.002432,1.69,5737,0.8398700000000001,1.9019
463,36.36631,72.52948,33.761166,0,2.3667846,0.002432,1.69,5737,0.8398700000000001,1.9019
464,34.463078,72.52948,35.182373,0,1.5112903,0.002432,1.69,5737,0.8398700000000001,1.9019
465,34.413292,72.52948,35.91478,0,43.91335,0.002432,1.69,5737,0.8398700000000001,1.9019
466,37.615723,72.52948,34.710915,0,42.061447,0.002432,1.69,5737,0.8398700000000001,1.9019
467,33.49032,72.52948,32.1055,0,41.20979,0.002432,1.69,5737,0.8398700000000001,1.9019
468,35.576954,72.52948,35.611553,0,41.08691,0.002432,1.69,5737,0.8398700000000001,1.9019
469,32.4073,72.52948,35.1842,0,4.128819,0.002432,1.69,5737,0.8398700000000001,1.9019
470,34.2987,72.52948,36.92131,0,42.243267,0.002432,1.69,5737,0.8398700000000001,1.9019
471,34.273697,72.52948,31.76096,0,43.67599,0.002432,1.69,5737,0.8398700000000001,1.9019
472,32.485714,72.52948,32.429493,0,4.791011,0.002432,1.69,5737,0.8398700000000001,1.9019
473,32.448593,72.52948,35.966877,0,52.891537,0.002432,1.69,5737,0.8398700000000001,1.9019
474,32.1447,72.52948,34.893467,0,4.4036217,0.002432,1.69,5737,0.8398700000000001,1.9019
475,35.511364,72.52948,37.00729,0,42.14888,0.002432,1.69,5737,0.8398700000000001,1.9019
476,33.853745,72.52948,34.538208,0,1.7141783,0.002432,1.69,5737,0.8398700000000001,1.9019
477,32.737,72.52948,33.225395,0,3.808532,0.002432,1.69,5737,0.8398700000000001,1.9019
478,33.082905,72.52948,35.708122,0,3.5734146,0.002432,1.69,5737,0.8398700000000001,1.9019
479,36.82729,72.52948,36.61864,0,4.570504,0.002432,1.69,5737,0.8398700000000001,1.9019
480,32.949047,72.52948,34.31355,0,3.0797513,0.002432,1.69,5737,0.8398700000000001,1.9019
481,36.963196,72.52948,36.818264,0,4.9397106,0.002432,1.69,5737,0.8398700000000001,1.9019
482,37.567215,72.52948,34.256527,0,39.28337,0.002432,1.69,5737,0.8398700000000001,1.9019
483,32.928555,72.52948,32.477673,0,4.222991,0.002432,1.69,5737,0.8398700000000001,1.9019
484,36.321865,72.52948,32.950035,0,3.0118792,0.002432,1.69,5737,0.8398700000000001,1.9019
485,35.081898,72.52948,33.052097,0,1.9864278,0.002432,1.69,5737,0.8398700000000001,1.9019
486,33.304897,72.52948,35.911583,0,43.01438,0.002432,1.69,5737,0.8398700000000001,1.9019
487,37.29186,72.52948,34.933857,0,3.7415679,0.002432,1.69,5737,0.8398700000000001,1.9019
488,36.07951,72.52948,34.358654,0,1.7553544,0.002432,1.69,5737,0.8398700000000001,1.9019
489,38.08605,72.52948,33.50371,0,5.008833,0.002432,1.69,5737,0.8398700000000001,1.9019
490,35.053448,72.52948,35.77572,0,39.90891,0.002432,1.69,5737,0.8398700000000001,1.9019
491,32.751415,72.52948,34.454575,0,3.3895159,0.002432,1.69,5737,0.8398700000000001,1.9019
492,37.068073,72.52948,32.014233,0,4.845695,0.002432,1.69,5737,0.8398700000000001,1.9019
493,33.83991,72.52948,32.323837,0,3.5349624,0.002432,1.69,5737,0.8398700000000001,1.9019
494,33.96217,72.52948,31.579893,0,40.82671,0.002432,1.69,5737,0.8398700000000001,1.9019
495,36.320114,72.52948,33.13289,0,40.632343,0.002432,1.69,5737,0.8398700000000001,1.9019
496,32.633816,72.52948,36.648327,0,5.0440307,0.002432,1.69,5737,0.8398700000000001,1.9019
497,36.480938,72.52948,34.96017,0,40.273094,0.002432,1.69,5737,0.8398700000000001,1.9019
498,34.427277,72.52948,33.332367,0,41.143303,0.002432,1.69,5737,0.8398700000000001,1.9019
499,31.900814,72.52948,36.46462,0,5.7247114,0.002432,1.69,5737,0.8398700000000001,1.9019
500,36.14808,72.52948,36.076576,0,3.2745275,0.002432,1.69,5737,0.8398700000000001,1.9019
501,37.505135,72.52948,34.59055,0,3.9725657,0.002432,1.69,5737,0.8398700000000001,1.9019
