,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
312,35.209354,56.927746,46.386597,0,7.6351204,0.005263,1.69,712003,0.0,0.0
313,31.933702,56.927742,46.646187,0,9.525491,0.005263,1.69,712003,0.0,0.0
314,31.905966,56.927746,45.77913,0,7.7907224,0.005263,1.69,712003,0.0,0.0
315,31.44839,56.927746,44.05404,0,7.4284043,0.005263,1.69,712003,0.0,0.0
316,35.290253,56.927746,45.48498,0,5.637429,0.005263,1.69,712003,0.0,0.0
317,31.889202,56.927746,44.386524,0,6.181108,0.005263,1.69,712003,0.0,0.0
318,35.05759,56.927746,44.981182,0,4.1313796,0.005263,1.69,712003,0.0,0.0
319,35.46936,56.927746,44.060253,0,4.4846716,0.005263,1.69,712003,0.0,0.0
320,33.78594,56.927746,41.87451,0,6.684601,0.005263,1.69,712003,0.0,0.0
321,33.414215,56.927746,43.886562,0,1.7707834,0.005263,1.69,712003,0.0,0.0
322,35.50186,56.927746,42.378807,0,6.8965983,0.005263,1.69,712003,0.0,0.0
323,33.061016,56.927746,46.77107,0,8.248859,0.005263,1.69,712003,0.0,0.0
324,36.49966,56.927746,46.33088,0,9.900893,0.005263,1.69,712003,0.0,0.0
325,35.702763,56.927746,45.619984,0,6.79457,0.005263,1.69,712003,0.0,0.0
326,31.18837,56.927746,45.974678,0,9.807885,0.005263,1.69,712003,0.0,0.0
327,31.264978,56.927746,44.29126,0,7.9756284,0.005263,1.69,712003,0.0,0.0
328,31.694613,56.927746,43.523228,0,6.9355946,0.005263,1.69,712003,0.0,0.0
329,35.23077,56.927746,41.89515,0,7.590265,0.005263,1.69,712003,0.0,0.0
330,32.069824,56.927746,45.18818,0,6.4192433,0.005263,1.69,712003,0.0,0.0
331,33.42069,56.927746,41.355354,0,8.333689,0.005263,1.69,712003,0.0,0.0
332,33.460564,56.927746,43.684086,0,1.9815943,0.005263,1.69,712003,0.0,0.0
333,31.464808,56.927746,43.00114,0,8.083471,0.005263,1.69,712003,0.0,0.0
334,32.950333,56.927746,45.554028,0,5.1858,0.005263,1.69,712003,0.0,0.0
335,34.58721,56.927746,41.640167,0,7.5792947,0.005263,1.69,712003,0.0,0.0
336,35.154854,56.927746,44.60211,0,3.820288,0.005263,1.69,712003,0.0,0.0
337,32.149826,56.927746,41.867233,0,8.542495,0.005263,1.69,712003,0.0,0.0
338,32.80997,56.927746,46.81803,0,8.637724,0.005263,1.69,712003,0.0,0.0
339,31.91427,56.927746,41.483624,0,9.837572,0.005263,1.69,712003,0.0,0.0
340,33.346294,56.927746,46.907917,0,8.409501,0.005263,1.69,712003,0.0,0.0
341,31.195614,56.927746,46.166786,0,10.109119,0.005263,1.69,712003,0.0,0.0
342,34.279167,56.927746,41.362698,0,8.214775,0.005263,1.69,712003,0.0,0.0
343,32.7516,56.927746,42.95885,0,4.9826365,0.005263,1.69,712003,0.0,0.0
344,31.72901,56.927746,43.07198,0,7.2964597,0.005263,1.69,712003,0.0,0.0
345,33.636425,56.927746,42.010822,0,6.3369465,0.005263,1.69,712003,0.0,0.0
346,33.49485,56.927746,42.29583,0,5.597377,0.005263,1.69,712003,0.0,0.0
347,34.95221,56.927746,42.028233,0,6.8680134,0.005263,1.69,712003,0.0,0.0
348,31.382263,56.927746,44.874935,0,7.929692,0.005263,1.69,712003,0.0,0.0
349,35.608757,56.927746,43.38911,0,5.355806,0.005263,1.69,712003,0.0,0.0
350,35.97313,56.927746,44.566803,0,6.106054,0.005263,1.69,712003,0.0,0.0
351,32.56862,56.927746,45.3206,0,5.4359922,0.005263,1.69,712003,0.0,0.0
352,32.497215,56.927746,44.45717,0,4.4499464,0.005263,1.69,712003,0.0,0.0
353,31.746044,56.927746,42.539673,0,8.044496,0.005263,1.69,712003,0.0,0.0
354,34.834675,56.927746,46.481155,0,7.4288535,0.005263,1.69,712003,0.0,0.0
355,34.3729,56.927746,44.46815,0,1.5950776,0.005263,1.69,712003,0.0,0.0
356,32.130398,56.927746,43.886066,0,5.4694877,0.005263,1.69,712003,0.0,0.0
357,35.68493,56.927746,41.943745,0,8.215278,0.005263,1.69,712003,0.0,0.0
358,35.16227,56.927746,45.165226,0,4.715841,0.005263,1.69,712003,0.0,0.0
359,31.327473,56.927746,46.17105,0,9.8134775,0.005263,1.69,712003,0.0,0.0
360,36.244667,56.927746,42.899807,0,7.665186,0.005263,1.69,712003,0.0,0.0
361,36.587906,56.927746,45.00848,0,8.187698,0.005263,1.69,712003,0.0,0.0
362,36.302853,56.927746,42.79694,0,7.958849,0.005263,1.69,712003,0.0,0.0
363,32.745373,56.927746,42.089252,0,7.0159597,0.005263,1.69,712003,0.0,0.0
364,33.606705,56.927746,41.360085,0,8.23404,0.005263,1.69,712003,0.0,0.0
365,35.41287,56.927746,45.602962,0,6.1378207,0.005263,1.69,712003,0.0,0.0
366,34.081215,56.927746,44.73087,0,1.8339771,0.005263,1.69,712003,0.0,0.0
367,33.520382,56.927746,45.490234,0,4.25395,0.005263,1.69,712003,0.0,0.0
368,32.930878,56.927746,41.821426,0,7.4621663,0.005263,1.69,712003,0.0,0.0
369,32.985016,56.927746,44.48297,0,3.0834358,0.005263,1.69,712003,0.0,0.0
370,31.601442,56.927746,44.386497,0,7.01951,0.005263,1.69,712003,0.0,0.0
371,33.262344,56.927746,46.82433,0,8.229724,0.005263,1.69,712003,0.0,0.0
372,31.472973,56.927746,45.433765,0,8.29562,0.005263,1.69,712003,0.0,0.0
373,35.947735,56.927746,44.208874,0,5.8962455,0.005263,1.69,712003,0.0,0.0
374,32.1603,56.927746,46.9725,0,9.912327,0.005263,1.69,712003,0.0,0.0
375,34.53616,56.927746,46.522743,0,7.290434,0.005263,1.69,712003,0.0,0.0
376,34.42575,56.927746,44.66868,0,2.1263328,0.005263,1.69,712003,0.0,0.0
377,36.267765,56.927746,44.261852,0,6.8426356,0.005263,1.69,712003,0.0,0.0
378,36.625717,56.927746,46.47806,0,10.453083,0.005263,1.69,712003,0.0,0.0
379,32.88013,56.927746,42.907463,0,4.829699,0.005263,1.69,712003,0.0,0.0
380,35.26276,56.927746,43.63841,0,4.130526,0.005263,1.69,712003,0.0,0.0
381,34.631668,56.927746,41.563595,0,7.8281455,0.005263,1.69,712003,0.0,0.0
382,34.93668,56.927746,43.025917,0,4.3669977,0.005263,1.69,712003,0.0,0.0
383,34.51123,56.927746,45.432163,0,4.2086368,0.005263,1.69,712003,0.0,0.0
384,31.902086,56.927746,46.00584,0,8.2297945,0.005263,1.69,712003,0.0,0.0
385,34.802326,56.927746,43.35433,0,3.3941336,0.005263,1.69,712003,0.0,0.0
386,31.211014,56.927746,42.460194,0,9.469194,0.005263,1.69,712003,0.0,0.0
387,35.392,56.927746,46.369648,0,7.865243,0.005263,1.69,712003,0.0,0.0
388,33.246086,56.927746,44.549694,0,2.4660892,0.005263,1.69,712003,0.0,0.0
389,32.100636,56.927746,41.43624,0,9.630127,0.005263,1.69,712003,0.0,0.0
390,34.11843,56.927746,46.565407,0,7.2303357,0.005263,1.69,712003,0.0,0.0
391,33.83915,56.927746,46.71177,0,7.65122,0.005263,1.69,712003,0.0,0.0
392,36.329758,56.927746,42.98589,0,7.772688,0.005263,1.69,712003,0.0,0.0
393,34.832176,56.927746,43.324284,0,3.519531,0.005263,1.69,712003,0.0,0.0
394,33.298145,56.927746,43.796986,0,2.1959743,0.005263,1.69,712003,0.0,0.0
395,33.076317,56.927746,45.452587,0,4.7284937,0.005263,1.69,712003,0.0,0.0
396,36.42288,56.927746,42.147194,0,9.312027,0.005263,1.69,712003,0.0,0.0
397,35.635838,56.927746,41.72377,0,8.643839,0.005263,1.69,712003,0.0,0.0
398,33.23559,56.927746,46.580696,0,7.56556,0.005263,1.69,712003,0.0,0.0
399,35.201065,56.927746,44.596714,0,3.941934,0.005263,1.69,712003,0.0,0.0
400,36.104855,56.927746,46.499435,0,9.426377,0.005263,1.69,712003,0.0,0.0
401,35.45439,56.927746,45.52899,0,6.073218,0.005263,1.69,712003,0.0,0.0
402,33.76844,56.927746,41.83193,0,6.813163,0.005263,1.69,712003,0.0,0.0
403,34.135593,56.927746,41.19342,0,8.668888,0.005263,1.69,712003,0.0,0.0
404,35.81411,56.927746,45.48463,0,6.8038006,0.005263,1.69,712003,0.0,0.0
405,33.053074,56.927746,44.715534,0,3.2122955,0.005263,1.69,712003,0.0,0.0
406,32.867493,56.927746,42.291916,0,6.3219543,0.005263,1.69,712003,0.0,0.0
407,32.493286,56.927746,44.62803,0,4.599044,0.005263,1.69,712003,0.0,0.0
408,31.998215,56.927746,46.719894,0,9.578834,0.005263,1.69,712003,0.0,0.0
409,34.14075,56.927746,41.513077,0,7.740958,0.005263,1.69,712003,0.0,0.0
410,33.430607,56.927746,42.095787,0,6.214386,0.005263,1.69,712003,0.0,0.0
411,34.38853,56.927746,44.9102,0,2.6559386,0.005263,1.69,712003,0.0,0.0
412,32.522682,56.927746,42.555832,0,6.3037224,0.005263,1.69,712003,0.0,0.0
413,36.51264,56.927746,42.119907,0,9.564395,0.005263,1.69,712003,0.0,0.0
414,36.485397,56.927746,42.0277,0,9.670608,0.005263,1.69,712003,0.0,0.0
415,32.178608,56.927746,44.37614,0,5.3327055,0.005263,1.69,712003,0.0,0.0
416,32.95579,56.927746,41.86531,0,7.315366,0.005263,1.69,712003,0.0,0.0
417,36.512142,56.927746,43.756245,0,7.623956,0.005263,1.69,712003,0.0,0.0
418,36.073246,56.927746,42.907352,0,7.2165656,0.005263,1.69,712003,0.0,0.0
419,33.291805,56.927746,42.332813,0,5.671708,0.005263,1.69,712003,0.0,0.0
420,31.161451,56.927746,41.91608,0,10.48282,0.005263,1.69,712003,0.0,0.0
421,32.200134,56.927746,42.160145,0,7.796515,0.005263,1.69,712003,0.0,0.0
422,33.088512,56.927746,42.02258,0,6.738863,0.005263,1.69,712003,0.0,0.0
423,34.649326,56.927746,42.020992,0,6.5582848,0.005263,1.69,712003,0.0,0.0
424,33.68561,56.927746,46.13278,0,6.0006747,0.005263,1.69,712003,0.0,0.0
425,31.22884,56.927746,45.372013,0,8.853814,0.005263,1.69,712003,0.0,0.0
426,36.16843,56.927746,42.52365,0,8.060561,0.005263,1.69,712003,0.0,0.0
427,35.265175,56.927746,44.582127,0,4.1054635,0.005263,1.69,712003,0.0,0.0
428,32.146324,56.927746,44.180546,0,5.3787704,0.005263,1.69,712003,0.0,0.0
429,33.363605,56.927746,43.032986,0,3.6972408,0.005263,1.69,712003,0.0,0.0
430,33.821754,56.927746,41.85596,0,6.7316704,0.005263,1.69,712003,0.0,0.0
431,31.311064,56.927746,41.335846,0,11.289398,0.005263,1.69,712003,0.0,0.0
432,36.64187,56.927746,46.772087,0,11.06249,0.005263,1.69,712003,0.0,0.0
433,32.37358,56.927746,41.089703,0,10.08001,0.005263,1.69,712003,0.0,0.0
434,33.956184,56.927746,42.246693,0,5.57102,0.005263,1.69,712003,0.0,0.0
435,33.159477,56.927746,41.443325,0,8.266407,0.005263,1.69,712003,0.0,0.0
436,34.095062,56.927746,42.7665,0,4.0562754,0.005263,1.69,712003,0.0,0.0
437,35.444386,56.927746,43.08665,0,5.3738494,0.005263,1.69,712003,0.0,0.0
438,33.51899,56.927746,42.72276,0,4.3654723,0.005263,1.69,712003,0.0,0.0
439,33.641018,56.927746,42.7207,0,4.277229,0.005263,1.69,712003,0.0,0.0
440,33.43813,56.927746,44.529247,0,1.9594462,0.005263,1.69,712003,0.0,0.0
441,36.08719,56.927746,46.464386,0,9.316944,0.005263,1.69,712003,0.0,0.0
442,36.083546,56.927746,43.12143,0,6.9522886,0.005263,1.69,712003,0.0,0.0
443,36.38755,56.927746,41.164425,0,11.239535,0.005263,1.69,712003,0.0,0.0
444,34.339375,56.927746,44.044193,0,1.1550441,0.005263,1.69,712003,0.0,0.0
445,34.47226,56.927746,45.49529,0,4.3394628,0.005263,1.69,712003,0.0,0.0
446,31.886923,56.927746,45.211067,0,6.9228845,0.005263,1.69,712003,0.0,0.0
447,31.331308,56.927746,42.986816,0,8.45575,0.005263,1.69,712003,0.0,0.0
448,34.964516,56.927746,44.36462,0,3.0685434,0.005263,1.69,712003,0.0,0.0
449,36.666832,56.927746,46.09918,0,9.861868,0.005263,1.69,712003,0.0,0.0
450,33.079224,56.927746,45.538727,0,4.937648,0.005263,1.69,712003,0.0,0.0
451,32.63723,56.927746,44.275654,0,3.9513118,0.005263,1.69,712003,0.0,0.0
452,33.34142,56.927746,44.28329,0,1.896201,0.005263,1.69,712003,0.0,0.0
453,32.669647,56.927746,46.462646,0,7.8861785,0.005263,1.69,712003,0.0,0.0
454,33.388634,56.927746,46.956593,0,8.522585,0.005263,1.69,712003,0.0,0.0
455,32.79585,56.927746,41.61063,0,8.185132,0.005263,1.69,712003,0.0,0.0
456,35.881676,56.927746,41.8494,0,8.789726,0.005263,1.69,712003,0.0,0.0
457,32.00332,56.927746,46.495304,0,9.059547,0.005263,1.69,712003,0.0,0.0
458,33.69632,56.927746,45.265373,0,3.4731638,0.005263,1.69,712003,0.0,0.0
459,32.575905,56.927746,42.29155,0,6.8007445,0.005263,1.69,712003,0.0,0.0
460,34.323364,56.927746,44.831165,0,2.3580854,0.005263,1.69,712003,0.0,0.0
461,32.72671,56.927746,42.995647,0,4.961674,0.005263,1.69,712003,0.0,0.0
462,32.7677,56.927746,41.870777,0,7.5412683,0.005263,1.69,712003,0.0,0.0
463,31.744274,56.927746,41.4317,0,10.260058,0.005263,1.69,712003,0.0,0.0
464,35.433193,56.927746,45.469864,0,5.909395,0.005263,1.69,712003,0.0,0.0
465,35.417286,56.927746,43.99014,0,4.345281,0.005263,1.69,712003,0.0,0.0
466,33.384975,56.927746,45.113205,0,3.392749,0.005263,1.69,712003,0.0,0.0
467,33.160736,56.927746,42.84111,0,4.4901714,0.005263,1.69,712003,0.0,0.0
468,31.531363,56.927746,43.676666,0,7.3033404,0.005263,1.69,712003,0.0,0.0
469,33.17614,56.927746,42.13957,0,6.3240933,0.005263,1.69,712003,0.0,0.0
470,36.241005,56.927746,41.46145,0,10.316657,0.005263,1.69,712003,0.0,0.0
471,34.146275,56.927746,42.1217,0,5.9644685,0.005263,1.69,712003,0.0,0.0
472,34.79311,56.927746,41.40541,0,8.400131,0.005263,1.69,712003,0.0,0.0
473,33.850418,56.927746,44.136642,0,0.32565886,0.005263,1.69,712003,0.0,0.0
474,36.06476,56.927746,46.14768,0,8.612971,0.005263,1.69,712003,0.0,0.0
475,34.03355,56.927746,46.55607,0,7.1911287,0.005263,1.69,712003,0.0,0.0
476,35.272797,56.927746,44.77222,0,4.343884,0.005263,1.69,712003,0.0,0.0
477,34.508797,56.927746,46.517452,0,7.257041,0.005263,1.69,712003,0.0,0.0
478,32.813282,56.927746,41.59371,0,8.208774,0.005263,1.69,712003,0.0,0.0
479,31.67272,56.927746,46.944435,0,10.666198,0.005263,1.69,712003,0.0,0.0
480,31.436237,56.927746,46.52195,0,10.235468,0.005263,1.69,712003,0.0,0.0
481,31.240782,56.927746,43.904205,0,8.057735,0.005263,1.69,712003,0.0,0.0
482,35.34616,56.927746,41.36656,0,9.105131,0.005263,1.69,712003,0.0,0.0
483,33.706043,56.927746,41.498257,0,7.801523,0.005263,1.69,712003,0.0,0.0
484,33.446907,56.927746,45.949272,0,5.6139135,0.005263,1.69,712003,0.0,0.0
485,33.45755,56.927746,43.097202,0,3.4004152,0.005263,1.69,712003,0.0,0.0
486,33.47849,56.927746,42.279667,0,5.655513,0.005263,1.69,712003,0.0,0.0
487,32.979614,56.927746,44.771164,0,3.4847012,0.005263,1.69,712003,0.0,0.0
488,35.194836,56.927746,41.497417,0,8.571529,0.005263,1.69,712003,0.0,0.0
489,31.281929,56.927742,46.02735,0,9.671583,0.005263,1.69,712003,0.0,0.0
490,35.081326,56.927746,46.273296,0,7.1661234,0.005263,1.69,712003,0.0,0.0
491,35.053265,56.927746,46.493958,0,7.70887,0.005263,1.69,712003,0.0,0.0
492,31.985922,56.927742,42.000427,0,8.560616,0.005263,1.69,712003,0.0,0.0
493,32.572437,56.927746,44.742367,0,4.5046306,0.005263,1.69,712003,0.0,0.0
494,33.89673,56.927746,45.26627,0,3.3919408,0.005263,1.69,712003,0.0,0.0
495,34.666645,56.927746,43.698086,0,2.4563074,0.005263,1.69,712003,0.0,0.0
496,32.105633,56.927746,46.544518,0,8.986512,0.005263,1.69,712003,0.0,0.0
497,35.90039,56.927746,41.475147,0,9.675547,0.005263,1.69,712003,0.0,0.0
498,34.297825,56.927746,42.106606,0,6.0660477,0.005263,1.69,712003,0.0,0.0
499,32.436886,56.927746,45.56468,0,6.204914,0.005263,1.69,712003,0.0,0.0
500,34.04657,56.927746,46.75779,0,7.7815714,0.005263,1.69,712003,0.0,0.0
501,34.262295,56.927746,42.863415,0,3.855341,0.005263,1.69,712003,0.0,0.0
502,34.061283,56.927746,42.84918,0,3.8035417,0.005263,1.69,712003,0.0,0.0
503,31.346785,56.927746,45.648006,0,8.91815,0.005263,1.69,712003,0.0,0.0
504,35.668194,56.927746,42.865795,0,6.2879024,0.005263,1.69,712003,0.0,0.0
505,33.558186,56.927742,42.83607,0,4.011027,0.005263,1.69,712003,0.0,0.0
506,34.1645,56.927746,45.145226,0,3.0883842,0.005263,1.69,712003,0.0,0.0
507,34.614594,56.927746,42.496567,0,5.208045,0.005263,1.69,712003,0.0,0.0
508,36.019695,56.927746,43.90678,0,6.1369905,0.005263,1.69,712003,0.0,0.0
509,32.41894,56.927746,43.752728,0,4.703571,0.005263,1.69,712003,0.0,0.0
510,32.4997,56.927746,46.382324,0,7.939785,0.005263,1.69,712003,0.0,0.0
511,32.65997,56.927746,46.384045,0,7.700209,0.005263,1.69,712003,0.0,0.0
512,33.227318,56.927746,42.74203,0,4.6461225,0.005263,1.69,712003,0.0,0.0
513,34.902573,56.927746,44.200893,0,2.8106973,0.005263,1.69,712003,0.0,0.0
514,33.882824,56.927746,41.88812,0,6.62895,0.005263,1.69,712003,0.0,0.0
515,34.47837,56.927746,41.38325,0,8.242884,0.005263,1.69,712003,0.0,0.0
516,33.498943,56.927746,41.47895,0,7.9382772,0.005263,1.69,712003,0.0,0.0
517,33.74688,56.927746,44.200615,0,0.66998005,0.005263,1.69,712003,0.0,0.0
518,34.145107,56.927746,41.785664,0,6.9469543,0.005263,1.69,712003,0.0,0.0
519,31.484238,56.927746,44.98454,0,7.7431893,0.005263,1.69,712003,0.0,0.0
520,36.2516,56.927746,42.281868,0,8.680233,0.005263,1.69,712003,0.0,0.0
521,35.138157,56.927746,43.427635,0,4.0670753,0.005263,1.69,712003,0.0,0.0
522,33.60404,56.927742,45.838047,0,5.1854224,0.005263,1.69,712003,0.0,0.0
523,35.59604,56.927746,42.951176,0,5.968805,0.005263,1.69,712003,0.0,0.0
524,34.309265,56.927746,44.67818,0,1.9426947,0.005263,1.69,712003,0.0,0.0
525,34.77074,56.927746,43.970592,0,2.4545536,0.005263,1.69,712003,0.0,0.0
526,35.343292,56.927746,42.060177,0,7.352953,0.005263,1.69,712003,0.0,0.0
527,35.684208,56.927746,45.38657,0,6.326294,0.005263,1.69,712003,0.0,0.0
528,31.744785,56.927746,45.73313,0,8.082743,0.005263,1.69,712003,0.0,0.0
529,31.19822,56.927746,42.38735,0,9.611328,0.005263,1.69,712003,0.0,0.0
530,36.438396,56.927746,42.492996,0,8.757373,0.005263,1.69,712003,0.0,0.0
531,31.32058,56.927746,42.579,0,9.020555,0.005263,1.69,712003,0.0,0.0
532,33.8306,56.927746,45.47259,0,4.0160527,0.005263,1.69,712003,0.0,0.0
533,31.983953,56.927746,44.02345,0,5.8623385,0.005263,1.69,712003,0.0,0.0
534,35.18023,56.927746,41.22085,0,9.28745,0.005263,1.69,712003,0.0,0.0
535,35.948627,56.927742,43.072323,0,6.6630907,0.005263,1.69,712003,0.0,0.0
536,34.287674,56.927746,46.84643,0,8.09335,0.005263,1.69,712003,0.0,0.0
537,32.656445,56.927746,43.62468,0,4.145009,0.005263,1.69,712003,0.0,0.0
538,31.708439,56.927746,45.844063,0,8.360508,0.005263,1.69,712003,0.0,0.0
539,36.13765,56.927746,43.30054,0,6.8927574,0.005263,1.69,712003,0.0,0.0
540,34.00005,56.927746,42.23271,0,5.6134596,0.005263,1.69,712003,0.0,0.0
541,35.35657,56.927746,44.968586,0,4.839708,0.005263,1.69,712003,0.0,0.0
542,34.975994,56.927746,43.51814,0,3.5175278,0.005263,1.69,712003,0.0,0.0
543,31.424292,56.927746,43.94562,0,7.5146008,0.005263,1.69,712003,0.0,0.0
544,33.321545,56.927746,42.141266,0,6.1755233,0.005263,1.69,712003,0.0,0.0
545,33.633472,56.927742,40.98925,0,9.294747,0.005263,1.69,712003,0.0,0.0
546,35.171234,56.927746,42.408,0,6.2268977,0.005263,1.69,712003,0.0,0.0
547,35.661423,56.927746,43.068226,0,5.937259,0.005263,1.69,712003,0.0,0.0
548,34.386013,56.927746,45.539665,0,4.3821754,0.005263,1.69,712003,0.0,0.0
549,36.5285,56.927746,45.66707,0,8.836535,0.005263,1.69,712003,0.0,0.0
550,32.57084,56.927746,41.67318,0,8.322395,0.005263,1.69,712003,0.0,0.0
551,32.469494,56.927746,43.529995,0,4.7616034,0.005263,1.69,712003,0.0,0.0
552,35.073994,56.927746,41.835186,0,7.5315037,0.005263,1.69,712003,0.0,0.0
553,34.719734,56.927746,40.97041,0,9.561373,0.005263,1.69,712003,0.0,0.0
554,35.541687,56.927746,43.13478,0,5.5345263,0.005263,1.69,712003,0.0,0.0
555,31.84117,56.927746,45.315063,0,7.1858344,0.005263,1.69,712003,0.0,0.0
556,34.220093,56.927746,41.77389,0,7.0020223,0.005263,1.69,712003,0.0,0.0
557,32.504204,56.927746,42.450695,0,6.570234,0.005263,1.69,712003,0.0,0.0
558,33.167316,56.927746,42.24468,0,6.0478587,0.005263,1.69,712003,0.0,0.0
559,34.895214,56.927746,42.265556,0,6.168662,0.005263,1.69,712003,0.0,0.0
560,31.12338,56.927746,43.0082,0,8.990097,0.005263,1.69,712003,0.0,0.0
561,31.159882,56.927746,45.520306,0,9.219382,0.005263,1.69,712003,0.0,0.0
562,36.12861,56.927746,43.148357,0,7.0390162,0.005263,1.69,712003,0.0,0.0
563,33.993176,56.927746,45.90922,0,5.288502,0.005263,1.69,712003,0.0,0.0
564,32.921375,56.927746,45.82188,0,5.8920217,0.005263,1.69,712003,0.0,0.0
565,31.272121,56.927746,41.49222,0,11.048724,0.005263,1.69,712003,0.0,0.0
566,32.642918,56.927746,45.499905,0,5.6403837,0.005263,1.69,712003,0.0,0.0
567,35.711514,56.927746,42.862038,0,6.3972125,0.005263,1.69,712003,0.0,0.0
568,32.04222,56.927742,44.846092,0,6.0676956,0.005263,1.69,712003,0.0,0.0
569,33.955147,56.927746,43.88247,0,0.7241574,0.005263,1.69,712003,0.0,0.0
570,36.096584,56.927746,42.012695,0,8.865101,0.005263,1.69,712003,0.0,0.0
571,31.04455,56.927746,43.060623,0,9.14976,0.005263,1.69,712003,0.0,0.0
572,33.931828,56.927746,44.039227,0,0.2705197,0.005263,1.69,712003,0.0,0.0
573,31.199461,56.927746,45.477062,0,9.061087,0.005263,1.69,712003,0.0,0.0
574,35.986378,56.927746,42.21079,0,8.234518,0.005263,1.69,712003,0.0,0.0
575,35.124065,56.927746,45.609734,0,5.5907555,0.005263,1.69,712003,0.0,0.0
576,33.469273,56.927742,41.57216,0,7.686357,0.005263,1.69,712003,0.0,0.0
577,33.396477,56.927746,45.860058,0,5.405445,0.005263,1.69,712003,0.0,0.0
578,31.246555,56.927746,46.655556,0,10.895148,0.005263,1.69,712003,0.0,0.0
579,34.640213,56.927746,45.6851,0,5.045623,0.005263,1.69,712003,0.0,0.0
580,33.927807,56.927746,46.183544,0,6.0959,0.005263,1.69,712003,0.0,0.0
581,33.920887,56.927746,41.85193,0,6.732195,0.005263,1.69,712003,0.0,0.0
582,33.236385,56.927746,42.78302,0,4.526666,0.005263,1.69,712003,0.0,0.0
583,36.03379,56.927746,43.453392,0,6.456584,0.005263,1.69,712003,0.0,0.0
584,33.553528,56.927746,42.616997,0,4.6370916,0.005263,1.69,712003,0.0,0.0
585,35.41432,56.927742,44.38229,0,4.3839183,0.005263,1.69,712003,0.0,0.0
586,32.188843,56.927746,44.250088,0,5.263805,0.005263,1.69,712003,0.0,0.0
587,31.576445,56.927746,44.824062,0,7.343688,0.005263,1.69,712003,0.0,0.0
588,35.956024,56.927746,42.106346,0,8.383868,0.005263,1.69,712003,0.0,0.0
589,34.0433,56.927746,44.004646,0,0.43834847,0.005263,1.69,712003,0.0,0.0
590,33.071728,56.927746,46.471943,0,7.4168,0.005263,1.69,712003,0.0,0.0
591,32.25816,56.927746,45.457573,0,6.3978868,0.005263,1.69,712003,0.0,0.0
592,34.858105,56.927746,45.13539,0,4.011955,0.005263,1.69,712003,0.0,0.0
593,34.6387,56.927746,43.792603,0,2.2486405,0.005263,1.69,712003,0.0,0.0
594,36.33132,56.927746,44.663647,0,7.1933384,0.005263,1.69,712003,0.0,0.0
595,31.759695,56.927746,43.713055,0,6.626287,0.005263,1.69,712003,0.0,0.0
596,33.775482,56.927746,43.454147,0,2.070843,0.005263,1.69,712003,0.0,0.0
597,36.16741,56.927746,41.40974,0,10.295239,0.005263,1.69,712003,0.0,0.0
598,36.34369,56.927746,43.447678,0,7.33037,0.005263,1.69,712003,0.0,0.0
599,35.13852,56.927746,46.00164,0,6.5587034,0.005263,1.69,712003,0.0,0.0
600,35.162468,56.927746,44.193993,0,3.578069,0.005263,1.69,712003,0.0,0.0
601,35.481304,56.927746,44.41866,0,4.59815,0.005263,1.69,712003,0.0,0.0
602,33.278687,56.927746,43.093353,0,3.6735446,0.005263,1.69,712003,0.0,0.0
603,31.10842,56.927746,44.862694,0,8.688963,0.005263,1.69,712003,0.0,0.0
604,34.01003,56.927746,46.7076,0,7.632318,0.005263,1.69,712003,0.0,0.0
605,34.999336,56.927746,42.51956,0,5.6718116,0.005263,1.69,712003,0.0,0.0
606,35.10276,56.927746,44.76172,0,3.8836799,0.005263,1.69,712003,0.0,0.0
607,35.410934,56.927746,42.746616,0,5.9328666,0.005263,1.69,712003,0.0,0.0
608,34.130127,56.927746,42.620857,0,4.4955335,0.005263,1.69,712003,0.0,0.0
609,36.02357,56.927746,41.380424,0,10.106688,0.005263,1.69,712003,0.0,0.0
610,36.529602,56.927746,42.14871,0,9.551993,0.005263,1.69,712003,0.0,0.0
611,35.663773,56.927746,46.41418,0,8.422125,0.005263,1.69,712003,0.0,0.0
